kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 259242 : 480 3840 0 15 15 0 0 0 0 
_1.ptx 259241 : 480 5280 0 0 0 0 0 0 0 
_1.ptx 259240 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259239 : 480 5280 0 0 0 0 0 0 0 
_1.ptx 259238 : 480 5280 0 0 0 0 0 0 0 
_1.ptx 259237 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259236 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259235 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259234 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259233 : 480 5280 0 0 0 0 0 0 0 
_1.ptx 259232 : 480 5280 0 0 0 0 0 0 0 
_1.ptx 259229 : 1440 5760 0 0 0 0 0 0 0 
_1.ptx 259228 : 1440 11520 0 0 0 0 0 0 0 
_1.ptx 259227 : 1440 10080 0 0 0 0 0 0 0 
_1.ptx 259226 : 1440 10080 0 0 0 0 0 0 0 
_1.ptx 259225 : 1440 4320 0 0 0 0 0 0 0 
_1.ptx 259222 : 1335 8880 0 90 45 0 0 0 0 
_1.ptx 259221 : 1335 20025 0 0 0 0 0 0 0 
_1.ptx 259220 : 1335 12015 0 90 45 0 0 0 0 
_1.ptx 259219 : 1335 12015 0 90 45 0 0 0 0 
_1.ptx 259218 : 1335 14685 0 0 0 0 0 0 0 
_1.ptx 259217 : 1335 9345 0 0 0 0 0 0 0 
_1.ptx 259216 : 1335 14685 0 0 0 0 0 0 0 
_1.ptx 259215 : 1335 14685 0 0 0 0 0 0 0 
_1.ptx 259214 : 1335 9345 0 0 0 0 0 0 0 
_1.ptx 259213 : 1335 14685 0 0 0 0 0 0 0 
_1.ptx 259212 : 1335 9345 0 0 0 0 0 0 0 
_1.ptx 259210 : 1440 630 0 0 0 0 0 0 45 
_1.ptx 259209 : 1440 10080 0 0 0 0 0 0 0 
_1.ptx 259208 : 1440 15840 0 0 0 0 0 0 0 
_1.ptx 259205 : 480 0 0 0 0 0 0 0 0 
_1.ptx 259204 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259203 : 480 2880 0 0 0 0 0 0 0 
_1.ptx 259202 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259201 : 480 1440 0 0 0 0 0 0 0 
_1.ptx 259198 : 120 720 0 15 15 0 0 0 0 
_1.ptx 259197 : 120 1800 0 120 15 0 0 0 0 
_1.ptx 259196 : 120 1320 0 0 0 0 0 0 0 
_1.ptx 259195 : 120 1200 0 0 0 0 0 0 0 
_1.ptx 259193 : 480 2160 0 0 0 0 0 0 15 
_1.ptx 259192 : 480 3840 0 0 0 0 0 0 0 
_1.ptx 259191 : 480 5280 0 0 0 0 0 0 0 
_1.ptx 259190 : 480 2880 0 0 0 0 0 0 0 
_1.ptx 259189 : 480 3360 0 0 0 0 0 0 0 
_1.ptx 259257 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259256 : 3840 27136 0 0 0 0 0 0 0 
_1.ptx 259188 : 480 6240 0 0 0 0 0 0 0 
_1.ptx 259187 : 480 2880 0 0 0 0 0 0 0 
_1.ptx 259186 : 480 5280 0 0 0 0 0 0 0 
_1.ptx 259184 : 3840 20160 0 0 0 0 0 0 0 
_1.ptx 259183 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 259182 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259181 : 3840 23712 0 240 120 0 0 0 0 
_1.ptx 259180 : 3840 31680 0 120 120 0 0 0 0 
_1.ptx 259179 : 3840 42880 0 0 0 0 0 0 0 
_1.ptx 259178 : 3840 27520 0 0 0 0 0 0 0 
_1.ptx 259177 : 3840 42784 0 0 0 0 0 0 0 
_1.ptx 259176 : 3840 42496 0 0 0 0 0 0 0 
_1.ptx 259175 : 3840 27072 0 0 0 0 0 0 0 
_1.ptx 259174 : 3840 28160 0 0 0 0 0 0 0 
_1.ptx 259173 : 3840 28480 0 0 0 0 0 0 0 
_1.ptx 259172 : 3840 27776 0 0 0 0 0 0 0 
_1.ptx 259171 : 3840 42624 0 0 0 0 0 0 0 
_1.ptx 259170 : 3840 42976 0 0 0 0 0 0 0 
_1.ptx 259169 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259168 : 3840 15680 0 0 0 0 0 0 0 
_1.ptx 259165 : 19200 92160 0 0 0 0 0 0 0 
_1.ptx 259164 : 19200 138624 0 0 0 0 0 0 0 
_1.ptx 259163 : 19200 136096 0 0 0 0 0 0 0 
_1.ptx 259162 : 19200 138112 0 0 0 0 0 0 0 
_1.ptx 259161 : 19200 86144 0 0 0 0 0 0 0 
_1.ptx 259158 : 15480 105271 0 1080 600 0 0 0 0 
_1.ptx 259157 : 15480 234400 0 0 0 0 0 0 0 
_1.ptx 259156 : 15480 174188 0 1080 600 0 0 0 0 
_1.ptx 1038 : 99951 4568919 0 0 0 99951 3273 0 0 
_1.ptx 259459 : 24 0 0 0 0 0 0 0 0 
_1.ptx 1037 : 99951 1399314 0 0 0 0 0 0 0 
_1.ptx 259458 : 24 168 0 0 0 0 0 0 0 
_1.ptx 1036 : 99951 1500193 0 0 0 0 0 0 0 
_1.ptx 259115 : 3111 21443 0 195 99 0 0 0 0 
_1.ptx 259457 : 24 264 0 0 0 0 0 0 0 
_1.ptx 1035 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259456 : 24 120 0 0 0 12 12 0 0 
_1.ptx 1034 : 99951 999510 0 0 0 0 0 0 0 
_1.ptx 259113 : 3111 0 0 0 0 0 0 0 0 
_1.ptx 259455 : 24 264 0 0 0 0 0 0 0 
_1.ptx 1033 : 99951 999510 0 0 0 0 0 0 0 
_1.ptx 259112 : 3111 24888 0 0 0 0 0 0 0 
_1.ptx 259454 : 24 240 0 0 0 0 0 0 0 
_1.ptx 1032 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259111 : 3111 34445 0 0 0 0 0 0 0 
_1.ptx 259453 : 24 192 0 12 12 0 0 0 0 
_1.ptx 1031 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259110 : 3111 28319 0 0 0 0 0 0 0 
_1.ptx 259452 : 24 264 0 0 0 0 0 0 0 
_1.ptx 1030 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259109 : 3111 844474 0 0 0 780 99 0 0 
_1.ptx 259451 : 24 168 0 0 0 0 0 0 0 
_1.ptx 1029 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259108 : 3111 846733 0 0 0 780 99 0 0 
_1.ptx 259450 : 24 264 0 0 0 0 0 0 0 
_1.ptx 1028 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259107 : 3111 34445 0 0 0 0 0 0 0 
_1.ptx 259449 : 24 168 0 0 0 0 0 0 0 
_1.ptx 1027 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259106 : 3111 34381 0 0 0 0 0 0 0 
_1.ptx 1025 : 100128 1062 0 0 0 0 0 0 90 
_1.ptx 259446 : 3072 18288 0 0 0 0 0 0 12 
_1.ptx 1024 : 100128 801024 0 0 0 0 0 0 0 
_1.ptx 259445 : 3072 21824 0 0 0 0 0 0 0 
_1.ptx 1023 : 100128 1001280 0 0 0 0 0 0 0 
_1.ptx 259102 : 3111 58936 0 195 99 0 0 0 0 
_1.ptx 259442 : 3072 30720 0 0 0 0 0 0 0 
_1.ptx 1020 : 99954 4813286 0 0 0 99954 3276 0 0 
_1.ptx 259099 : 3111 48508 0 0 0 0 0 0 0 
_1.ptx 1019 : 99954 1099494 0 0 0 0 0 0 0 
_1.ptx 259098 : 3111 22033 0 0 0 0 0 0 0 
_1.ptx 1018 : 99954 1399356 0 0 0 0 0 0 0 
_1.ptx 259097 : 3111 36060 0 0 0 0 0 0 0 
_1.ptx 259439 : 3072 21568 0 0 0 0 0 0 0 
_1.ptx 1017 : 99954 1499310 0 0 0 0 0 0 0 
_1.ptx 259438 : 3072 27712 0 0 0 0 0 0 0 
_1.ptx 1016 : 99954 699678 0 0 0 0 0 0 0 
_1.ptx 259095 : 3840 4374 0 0 0 0 0 0 3 
_1.ptx 259437 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 1015 : 99954 999572 0 0 0 0 0 0 0 
_1.ptx 259094 : 3840 30944 0 0 0 0 0 0 0 
_1.ptx 259436 : 3072 13088 0 0 0 0 0 0 0 
_1.ptx 1014 : 99954 999572 0 0 0 0 0 0 0 
_1.ptx 259093 : 3840 42720 0 0 0 0 0 0 0 
_1.ptx 1013 : 99954 801776 0 0 0 0 0 0 0 
_1.ptx 1012 : 99954 699678 0 0 0 0 0 0 0 
_1.ptx 1011 : 99954 802000 0 0 0 0 0 0 0 
_1.ptx 259090 : 3840 77024 0 0 0 0 0 0 0 
_1.ptx 259427 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 1005 : 99954 1499310 0 0 0 0 0 0 0 
_1.ptx 259084 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 259426 : 3072 12928 0 0 0 0 0 0 0 
_1.ptx 1004 : 99954 699742 0 0 0 0 0 0 0 
_1.ptx 259083 : 3840 583968 0 0 0 0 0 0 0 
_1.ptx 1003 : 99954 999828 0 0 0 0 0 0 0 
_1.ptx 259082 : 3840 42336 0 0 0 0 0 0 0 
_1.ptx 259424 : 3840 4608 0 0 0 0 0 0 0 
_1.ptx 1002 : 99954 999764 0 0 0 0 0 0 0 
_1.ptx 259081 : 3840 42624 0 0 0 0 0 0 0 
_1.ptx 1001 : 99954 799632 0 0 0 0 0 0 0 
_1.ptx 259080 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 1000 : 99954 699710 0 0 0 0 0 0 0 
_1.ptx 259079 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259421 : 12 60 0 12 12 0 0 0 0 
_1.ptx 999 : 99954 799632 0 0 0 0 0 0 0 
_1.ptx 259078 : 3840 16512 0 0 0 0 0 0 0 
_1.ptx 259420 : 12 84 0 12 12 0 0 0 0 
_1.ptx 998 : 99954 700126 0 0 0 0 0 0 0 
_1.ptx 259077 : 3840 15936 0 0 0 0 0 0 0 
_1.ptx 259419 : 12 132 0 0 0 0 0 0 0 
_1.ptx 997 : 99954 800272 0 0 0 0 0 0 0 
_1.ptx 259418 : 12 120 0 0 0 0 0 0 0 
_1.ptx 996 : 99954 700414 0 0 0 0 0 0 0 
_1.ptx 259075 : 3840 0 0 0 0 0 0 0 0 
_1.ptx 994 : 100128 1044 0 0 0 0 0 0 90 
_1.ptx 259073 : 3840 23200 0 0 0 0 0 0 0 
_1.ptx 259415 : 384 2232 0 0 0 0 0 0 12 
_1.ptx 993 : 100128 801056 0 0 0 0 0 0 0 
_1.ptx 259072 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 990 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 989 : 3129 34419 0 0 0 0 0 0 0 
_1.ptx 259068 : 3840 28160 0 240 120 0 0 0 0 
_1.ptx 259410 : 1152 4608 0 0 0 0 0 0 0 
_1.ptx 988 : 3129 31322 0 0 0 0 0 0 0 
_1.ptx 259067 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259409 : 1152 9216 0 0 0 0 0 0 0 
_1.ptx 987 : 3129 31290 0 0 0 0 0 0 0 
_1.ptx 259066 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 259408 : 1152 8064 0 0 0 0 0 0 0 
_1.ptx 986 : 3129 25032 0 0 0 0 0 0 0 
_1.ptx 259407 : 1152 3456 0 0 0 0 0 0 0 
_1.ptx 985 : 3129 21903 0 0 0 0 0 0 0 
_1.ptx 259064 : 3840 0 0 0 0 0 0 0 0 
_1.ptx 984 : 3129 646149 0 0 0 786 105 0 0 
_1.ptx 259063 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 983 : 3129 34419 0 0 0 0 0 0 0 
_1.ptx 259062 : 3840 27744 0 0 0 0 0 0 0 
_1.ptx 259404 : 1068 6408 0 72 36 0 0 0 0 
_1.ptx 982 : 3129 21903 0 0 0 0 0 0 0 
_1.ptx 259061 : 3840 42720 0 0 0 0 0 0 0 
_1.ptx 147 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 146 : 524288 4211264 0 0 0 0 0 0 0 
_1.ptx 259389 : 384 2688 0 0 0 0 0 0 0 
_1.ptx 144 : 524288 4229376 0 0 0 0 0 0 0 
_1.ptx 259383 : 96 480 0 12 12 0 0 0 0 
_1.ptx 961 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 259388 : 384 2304 0 0 0 0 0 0 0 
_1.ptx 966 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 143 : 524288 5828640 0 0 0 0 0 0 0 
_1.ptx 259367 : 3072 20960 0 192 96 0 0 0 0 
_1.ptx 945 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 259366 : 3072 28608 0 96 96 0 0 0 0 
_1.ptx 944 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 259355 : 3072 21664 0 0 0 0 0 0 0 
_1.ptx 933 : 3129 21903 0 0 0 0 0 0 0 
_1.ptx 491880 : 172032 537344 0 0 0 0 0 0 0 
_1.ptx 1080 : 99951 1399314 0 0 0 0 0 0 0 
_1.ptx 491891 : 172032 1892352 0 0 0 0 0 0 0 
_1.ptx 1091 : 99948 699636 0 0 0 0 0 0 0 
_1.ptx 491890 : 172032 1720320 0 0 0 0 0 0 0 
_1.ptx 1090 : 99948 799584 0 0 0 0 0 0 0 
_1.ptx 491889 : 172032 1204224 0 0 0 0 0 0 0 
_1.ptx 1089 : 99948 699636 0 0 0 0 0 0 0 
_1.ptx 491888 : 172032 150659840 0 0 0 5376 5376 0 0 
_1.ptx 259380 : 96 960 0 0 0 0 0 0 0 
_1.ptx 958 : 3129 21935 0 0 0 0 0 0 0 
_1.ptx 135 : 524288 3702720 0 0 0 0 0 0 0 
_1.ptx 491886 : 172032 0 0 0 0 0 0 0 0 
_1.ptx 1086 : 100128 801024 0 0 0 0 0 0 0 
_1.ptx 259374 : 384 2304 0 0 0 0 0 0 0 
_1.ptx 129 : 524288 5804384 0 0 0 0 0 0 0 
_1.ptx 952 : 3129 34451 0 0 0 0 0 0 0 
_1.ptx 491885 : 172032 1376256 0 0 0 0 0 0 0 
_1.ptx 1085 : 100128 1001280 0 0 0 0 0 0 0 
_1.ptx 259378 : 384 1728 0 0 0 0 0 0 12 
_1.ptx 133 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 491884 : 172032 2236416 0 0 0 0 0 0 0 
_1.ptx 259339 : 2688 20860 0 192 96 0 0 0 0 
_1.ptx 94 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 140 : 524288 5795616 0 0 0 0 0 0 0 
_1.ptx 963 : 3129 567249 0 0 0 396 105 0 0 
_1.ptx 259390 : 384 0 0 0 0 0 0 0 0 
_1.ptx 145 : 524288 4734080 0 0 0 0 0 0 0 
_1.ptx 491896 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1096 : 99948 999480 0 0 0 0 0 0 0 
_1.ptx 902 : 1066144 8572832 0 0 0 0 0 0 0 
_1.ptx 84 : 524288 1959648 0 0 0 0 0 0 0 
_1.ptx 1010 : 99954 699710 0 0 0 0 0 0 0 
_1.ptx 259089 : 3840 77312 0 0 0 0 0 0 0 
_1.ptx 491943 : 1 6 0 0 0 0 0 0 0 
_1.ptx 259300 : 45 675 0 0 0 0 0 0 0 
_1.ptx 381104 : 3111 35181 0 0 0 0 0 0 0 
_1.ptx 127 : 524288 5960960 0 0 0 0 0 0 0 
_1.ptx 950 : 3129 37427 0 0 0 0 0 0 0 
_1.ptx 259377 : 384 3072 0 0 0 0 0 0 0 
_1.ptx 955 : 3129 21967 0 0 0 0 0 0 0 
_1.ptx 132 : 524288 4217280 0 0 0 0 0 0 0 
_1.ptx 491883 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1009 : 99954 799632 0 0 0 0 0 0 0 
_1.ptx 259088 : 3840 42528 0 0 0 0 0 0 0 
_1.ptx 491942 : 1 5 0 0 0 1 1 0 0 
_1.ptx 259299 : 45 2381 0 0 0 12 12 0 0 
_1.ptx 381103 : 3111 21777 0 0 0 0 0 0 0 
_1.ptx 259371 : 384 2304 0 0 0 0 0 0 0 
_1.ptx 126 : 524288 3152000 0 0 0 0 0 0 0 
_1.ptx 949 : 3129 40677 0 0 0 0 0 0 0 
_1.ptx 259376 : 384 2688 0 0 0 0 0 0 0 
_1.ptx 954 : 3129 25032 0 0 0 0 0 0 0 
_1.ptx 131 : 524288 7112096 0 0 0 0 0 0 0 
_1.ptx 491882 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1082 : 99951 4816407 0 0 0 99951 3273 0 0 
_1.ptx 259331 : 3072 20128 0 0 0 0 0 0 0 
_1.ptx 86 : 524288 3151712 0 0 0 0 0 0 0 
_1.ptx 1008 : 99954 704190 0 0 0 0 0 0 0 
_1.ptx 259087 : 3840 50080 0 0 0 0 0 0 0 
_1.ptx 491941 : 1 6 0 0 0 0 0 0 0 
_1.ptx 259298 : 45 2561 0 0 0 0 0 0 0 
_1.ptx 381102 : 3111 21777 0 0 0 0 0 0 0 
_1.ptx 259375 : 384 4224 0 0 0 0 0 0 0 
_1.ptx 953 : 3129 40677 0 0 0 0 0 0 0 
_1.ptx 130 : 524288 3153760 0 0 0 0 0 0 0 
_1.ptx 491881 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1081 : 99951 1099461 0 0 0 0 0 0 0 
_1.ptx 259382 : 96 1440 0 96 12 0 0 0 0 
_1.ptx 960 : 3129 34419 0 0 0 0 0 0 0 
_1.ptx 259387 : 384 2688 0 0 0 0 0 0 0 
_1.ptx 965 : 3129 21903 0 0 0 0 0 0 0 
_1.ptx 142 : 524288 26241504 0 0 0 131072 16384 0 0 
_1.ptx 491893 : 172032 1400448 0 0 0 21504 5376 0 0 
_1.ptx 1093 : 99948 699668 0 0 0 0 0 0 0 
_1.ptx 259343 : 3072 30784 0 0 0 0 0 0 0 
_1.ptx 921 : 3648 25536 0 0 0 0 0 0 0 
_1.ptx 259301 : 45 434 0 0 0 0 0 0 0 
_1.ptx 879 : 1066496 10142272 0 0 0 0 0 0 0 
_1.ptx 259429 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 1007 : 99954 4554022 0 0 0 99954 3276 0 0 
_1.ptx 259086 : 3840 32096 0 0 0 0 0 0 0 
_1.ptx 491940 : 1 7 0 0 0 0 0 0 0 
_1.ptx 259297 : 45 495 0 0 0 0 0 0 0 
_1.ptx 381101 : 3111 21777 0 0 0 0 0 0 0 
_1.ptx 951 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 128 : 524288 3149568 0 0 0 0 0 0 0 
_1.ptx 259395 : 1152 504 0 0 0 0 0 0 36 
_1.ptx 150 : 524288 3152096 0 0 0 0 0 0 0 
_1.ptx 259381 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 136 : 524288 5799648 0 0 0 0 0 0 0 
_1.ptx 959 : 3129 31322 0 0 0 0 0 0 0 
_1.ptx 259386 : 384 1152 0 0 0 0 0 0 0 
_1.ptx 964 : 3129 22095 0 0 0 0 0 0 0 
_1.ptx 141 : 524288 3151392 0 0 0 0 0 0 0 
_1.ptx 491892 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1092 : 99948 799584 0 0 0 0 0 0 0 
_1.ptx 259428 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 1006 : 99954 1399356 0 0 0 0 0 0 0 
_1.ptx 259085 : 3840 26976 0 0 0 0 0 0 0 
_1.ptx 491939 : 1 7 0 0 0 0 0 0 0 
_1.ptx 491863 : 131072 789056 0 0 0 0 0 0 0 
_1.ptx 1063 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259142 : 19200 138048 0 0 0 0 0 0 0 
_1.ptx 491867 : 131072 787808 0 0 0 0 0 0 0 
_1.ptx 1067 : 99951 1499297 0 0 0 0 0 0 0 
_1.ptx 259322 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 900 : 1066144 8596768 0 0 0 0 0 0 0 
_1.ptx 259344 : 3072 21888 0 0 0 0 0 0 0 
_1.ptx 922 : 3648 25152 0 0 0 0 0 0 0 
_1.ptx 259302 : 45 499 0 0 0 0 0 0 0 
_1.ptx 880 : 1066496 9370816 0 0 0 0 0 0 0 
_1.ptx 259323 : 3072 1152 0 0 0 0 0 0 96 
_1.ptx 901 : 1066144 9622784 0 0 0 0 0 0 0 
_1.ptx 85 : 524288 1993088 0 0 0 0 0 0 0 
_1.ptx 259325 : 2880 33870 0 192 96 0 0 0 0 
_1.ptx 903 : 1066144 0 0 0 0 0 0 0 0 
_1.ptx 930 : 3648 3114 0 0 0 0 0 0 9 
_1.ptx 107 : 524288 4213792 0 0 0 0 0 0 0 
_1.ptx 259332 : 3072 30720 0 0 0 0 0 0 0 
_1.ptx 87 : 524288 3149376 0 0 0 0 0 0 0 
_1.ptx 259353 : 3072 17248 0 0 0 0 0 0 0 
_1.ptx 108 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 259348 : 2304 31128 0 192 96 0 0 0 0 
_1.ptx 103 : 524288 10450208 0 0 0 65536 16384 0 0 
_1.ptx 926 : 3648 21888 0 0 0 0 0 0 0 
_1.ptx 259333 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 88 : 524288 5995552 0 0 0 0 0 0 0 
_1.ptx 259328 : 2880 21420 0 192 96 0 0 0 0 
_1.ptx 906 : 1066496 6414368 0 0 0 0 0 0 0 
_1.ptx 259356 : 3072 9216 0 0 0 0 0 0 96 
_1.ptx 934 : 3129 12516 0 0 0 0 0 0 0 
_1.ptx 111 : 524288 3157472 0 0 0 0 0 0 0 
_1.ptx 106 : 524288 4726208 0 0 0 0 0 0 0 
_1.ptx 929 : 3648 29184 0 0 0 0 0 0 0 
_1.ptx 259336 : 2688 33992 0 192 96 0 0 0 0 
_1.ptx 91 : 524288 3153696 0 0 0 0 0 0 0 
_1.ptx 924 : 3648 16416 0 0 0 0 0 0 0 
_1.ptx 101 : 524288 5783424 0 0 0 0 0 0 0 
_1.ptx 491852 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 259131 : 3840 26944 0 0 0 0 0 0 0 
_1.ptx 259368 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 946 : 3129 40677 0 0 0 0 0 0 0 
_1.ptx 123 : 524288 5722624 0 0 0 0 0 0 0 
_1.ptx 941 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 259342 : 3072 21664 0 0 0 0 0 0 0 
_1.ptx 97 : 524288 5787968 0 0 0 0 0 0 0 
_1.ptx 920 : 3648 14592 0 0 0 0 0 0 0 
_1.ptx 259347 : 2304 28944 0 192 96 0 0 0 0 
_1.ptx 925 : 3648 40128 0 0 0 0 0 0 0 
_1.ptx 102 : 524288 3153568 0 0 0 0 0 0 0 
_1.ptx 491853 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 259132 : 3840 42240 0 0 0 0 0 0 0 
_1.ptx 259369 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 947 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 124 : 524288 5317152 0 0 0 0 0 0 0 
_1.ptx 259364 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 942 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 491854 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 1054 : 100128 1001312 0 0 0 0 0 0 0 
_1.ptx 259133 : 3840 33184 0 240 120 0 0 0 0 
_1.ptx 259370 : 3072 16128 0 0 0 0 0 0 0 
_1.ptx 948 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 125 : 524288 3155680 0 0 0 0 0 0 0 
_1.ptx 259365 : 3072 14944 0 0 0 0 0 0 0 
_1.ptx 943 : 3129 40677 0 0 0 0 0 0 0 
_1.ptx 491855 : 131072 1752832 0 0 0 0 0 0 0 
_1.ptx 1055 : 100128 801024 0 0 0 0 0 0 0 
_1.ptx 259134 : 3840 27168 0 0 0 0 0 0 0 
_1.ptx 491856 : 131072 919936 0 0 0 0 0 0 0 
_1.ptx 1056 : 100128 1062 0 0 0 0 0 0 90 
_1.ptx 259135 : 3840 0 0 0 0 0 0 0 0 
_1.ptx 491857 : 131072 0 0 0 0 0 0 0 0 
_1.ptx 491859 : 131072 912718752 0 0 0 4096 4096 0 0 
_1.ptx 1059 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259349 : 2304 34656 0 0 0 0 0 0 0 
_1.ptx 104 : 524288 5811008 0 0 0 0 0 0 0 
_1.ptx 927 : 3648 21888 0 0 0 0 0 0 0 
_1.ptx 491860 : 131072 933184 0 0 0 0 0 0 0 
_1.ptx 1060 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259350 : 2304 17472 0 192 96 0 0 0 0 
