kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 259283 : 4608 160320 0 0 0 0 0 0 0 
_1.ptx 259282 : 4608 27648 0 0 0 0 0 0 0 
_1.ptx 259281 : 4608 28416 0 0 0 144 144 0 0 
_1.ptx 259280 : 4608 27648 0 0 0 0 0 0 0 
_1.ptx 259278 : 5120 3072 0 0 0 0 0 0 0 
_1.ptx 259277 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259276 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259274 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259264 : 20 200 0 0 0 0 0 0 0 
_1.ptx 259273 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259272 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259268 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259263 : 20 8264 0 0 0 20 20 0 0 
_1.ptx 259262 : 20 60 0 0 0 0 0 0 0 
_1.ptx 259267 : 5120 40960 0 0 0 0 0 0 0 
_1.ptx 259260 : 5120 30600 0 0 0 0 0 0 20 
_1.ptx 259259 : 5120 41184 0 0 0 0 0 0 0 
_1.ptx 259258 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259253 : 20 100 0 0 0 20 20 0 0 
_1.ptx 259252 : 20 220 0 0 0 0 0 0 0 
_1.ptx 259251 : 20 200 0 0 0 0 0 0 0 
_1.ptx 259250 : 20 140 0 0 0 0 0 0 0 
_1.ptx 259249 : 20 120 0 0 0 0 0 0 0 
_1.ptx 259248 : 20 160 0 20 20 0 0 0 0 
_1.ptx 259246 : 640 3720 0 0 0 0 0 0 20 
_1.ptx 259245 : 640 5120 0 0 0 0 0 0 0 
_1.ptx 259244 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 259243 : 640 3840 0 40 20 0 0 0 0 
_1.ptx 259242 : 640 5120 0 20 20 0 0 0 0 
_1.ptx 259241 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 259240 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 259239 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 259238 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 259237 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 259236 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 259235 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 259234 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 259233 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 259232 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 259229 : 1920 7680 0 0 0 0 0 0 0 
_1.ptx 259228 : 1920 15360 0 0 0 0 0 0 0 
_1.ptx 259227 : 1920 13440 0 0 0 0 0 0 0 
_1.ptx 259226 : 1920 13440 0 0 0 0 0 0 0 
_1.ptx 259225 : 1920 5760 0 0 0 0 0 0 0 
_1.ptx 259222 : 1780 11840 0 120 60 0 0 0 0 
_1.ptx 259221 : 1780 26700 0 0 0 0 0 0 0 
_1.ptx 259220 : 1780 16020 0 120 60 0 0 0 0 
_1.ptx 259219 : 1780 16020 0 120 60 0 0 0 0 
_1.ptx 259218 : 1780 19580 0 0 0 0 0 0 0 
_1.ptx 259217 : 1780 12460 0 0 0 0 0 0 0 
_1.ptx 259216 : 1780 19580 0 0 0 0 0 0 0 
_1.ptx 259215 : 1780 19580 0 0 0 0 0 0 0 
_1.ptx 259214 : 1780 12460 0 0 0 0 0 0 0 
_1.ptx 259213 : 1780 19580 0 0 0 0 0 0 0 
_1.ptx 259212 : 1780 12460 0 0 0 0 0 0 0 
_1.ptx 259210 : 1920 840 0 0 0 0 0 0 60 
_1.ptx 259209 : 1920 13440 0 0 0 0 0 0 0 
_1.ptx 259208 : 1920 21120 0 0 0 0 0 0 0 
_1.ptx 259205 : 640 0 0 0 0 0 0 0 0 
_1.ptx 259204 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 259203 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 259202 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 259201 : 640 1920 0 0 0 0 0 0 0 
_1.ptx 259198 : 160 960 0 20 20 0 0 0 0 
_1.ptx 259197 : 160 2400 0 160 20 0 0 0 0 
_1.ptx 259196 : 160 1760 0 0 0 0 0 0 0 
_1.ptx 1038 : 66634 3128058 0 0 0 66634 2182 0 0 
_1.ptx 259459 : 36 0 0 0 0 0 0 0 0 
_1.ptx 1037 : 66634 932876 0 0 0 0 0 0 0 
_1.ptx 259458 : 36 252 0 0 0 0 0 0 0 
_1.ptx 1036 : 66634 999670 0 0 0 0 0 0 0 
_1.ptx 259115 : 4148 26212 0 260 132 0 0 0 0 
_1.ptx 259457 : 36 396 0 0 0 0 0 0 0 
_1.ptx 1035 : 66634 466470 0 0 0 0 0 0 0 
_1.ptx 259456 : 36 180 0 0 0 18 18 0 0 
_1.ptx 1034 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259113 : 4148 0 0 0 0 0 0 0 0 
_1.ptx 259455 : 36 396 0 0 0 0 0 0 0 
_1.ptx 1033 : 66634 666724 0 0 0 0 0 0 0 
_1.ptx 259112 : 4148 33248 0 0 0 0 0 0 0 
_1.ptx 259454 : 36 360 0 0 0 0 0 0 0 
_1.ptx 1032 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259111 : 4148 46428 0 0 0 0 0 0 0 
_1.ptx 259453 : 36 288 0 18 18 0 0 0 0 
_1.ptx 1031 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259110 : 4148 39540 0 0 0 0 0 0 0 
_1.ptx 259452 : 36 396 0 0 0 0 0 0 0 
_1.ptx 1030 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259109 : 4148 1277367 0 0 0 1040 132 0 0 
_1.ptx 259451 : 36 252 0 0 0 0 0 0 0 
_1.ptx 1029 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259108 : 4148 1213819 0 0 0 1040 132 0 0 
_1.ptx 259450 : 36 396 0 0 0 0 0 0 0 
_1.ptx 1028 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259107 : 4148 46108 0 0 0 0 0 0 0 
_1.ptx 259449 : 36 252 0 0 0 0 0 0 0 
_1.ptx 1027 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259106 : 4148 45852 0 0 0 0 0 0 0 
_1.ptx 1025 : 66752 708 0 0 0 0 0 0 60 
_1.ptx 259446 : 4608 27432 0 0 0 0 0 0 18 
_1.ptx 1024 : 66752 534208 0 0 0 0 0 0 0 
_1.ptx 259445 : 4608 32576 0 0 0 0 0 0 0 
_1.ptx 1023 : 66752 667552 0 0 0 0 0 0 0 
_1.ptx 259102 : 4148 71008 0 260 132 0 0 0 0 
_1.ptx 259442 : 4608 46080 0 0 0 0 0 0 0 
_1.ptx 1020 : 66636 3141156 0 0 0 66636 2184 0 0 
_1.ptx 259099 : 4148 63408 0 0 0 0 0 0 0 
_1.ptx 1019 : 66636 733060 0 0 0 0 0 0 0 
_1.ptx 259098 : 4148 29292 0 0 0 0 0 0 0 
_1.ptx 1018 : 66636 932904 0 0 0 0 0 0 0 
_1.ptx 259097 : 4148 52496 0 0 0 0 0 0 0 
_1.ptx 259439 : 4608 32384 0 0 0 0 0 0 0 
_1.ptx 1017 : 66636 999604 0 0 0 0 0 0 0 
_1.ptx 259438 : 4608 41536 0 0 0 0 0 0 0 
_1.ptx 1016 : 66636 466772 0 0 0 0 0 0 0 
_1.ptx 259095 : 5120 5832 0 0 0 0 0 0 4 
_1.ptx 259437 : 4608 32256 0 0 0 0 0 0 0 
_1.ptx 1015 : 66636 666456 0 0 0 0 0 0 0 
_1.ptx 259094 : 5120 41504 0 0 0 0 0 0 0 
_1.ptx 259436 : 4608 19360 0 0 0 0 0 0 0 
_1.ptx 1014 : 66636 666360 0 0 0 0 0 0 0 
_1.ptx 259093 : 5120 57056 0 0 0 0 0 0 0 
_1.ptx 1013 : 66636 533792 0 0 0 0 0 0 0 
_1.ptx 1012 : 66636 466452 0 0 0 0 0 0 0 
_1.ptx 1011 : 66636 533888 0 0 0 0 0 0 0 
_1.ptx 259090 : 5120 102816 0 0 0 0 0 0 0 
_1.ptx 259427 : 4608 27648 0 0 0 0 0 0 0 
_1.ptx 1005 : 66636 999540 0 0 0 0 0 0 0 
_1.ptx 259084 : 5120 56384 0 0 0 0 0 0 0 
_1.ptx 259426 : 4608 19520 0 0 0 0 0 0 0 
_1.ptx 1004 : 66636 466452 0 0 0 0 0 0 0 
_1.ptx 259083 : 5120 778912 0 0 0 0 0 0 0 
_1.ptx 1003 : 66636 666840 0 0 0 0 0 0 0 
_1.ptx 259082 : 5120 56512 0 0 0 0 0 0 0 
_1.ptx 259424 : 5120 3072 0 0 0 0 0 0 0 
_1.ptx 1002 : 66636 666840 0 0 0 0 0 0 0 
_1.ptx 259081 : 5120 56832 0 0 0 0 0 0 0 
_1.ptx 1001 : 66636 533088 0 0 0 0 0 0 0 
_1.ptx 259080 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 1000 : 66636 466516 0 0 0 0 0 0 0 
_1.ptx 259079 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259421 : 18 90 0 18 18 0 0 0 0 
_1.ptx 999 : 66636 533280 0 0 0 0 0 0 0 
_1.ptx 259078 : 5120 21376 0 0 0 0 0 0 0 
_1.ptx 259420 : 18 126 0 18 18 0 0 0 0 
_1.ptx 998 : 66636 466836 0 0 0 0 0 0 0 
_1.ptx 259077 : 5120 20928 0 0 0 0 0 0 0 
_1.ptx 259419 : 18 198 0 0 0 0 0 0 0 
_1.ptx 997 : 66636 533504 0 0 0 0 0 0 0 
_1.ptx 259418 : 18 180 0 0 0 0 0 0 0 
_1.ptx 996 : 66636 466964 0 0 0 0 0 0 0 
_1.ptx 259075 : 5120 0 0 0 0 0 0 0 0 
_1.ptx 994 : 66752 696 0 0 0 0 0 0 60 
_1.ptx 259073 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259415 : 576 3348 0 0 0 0 0 0 18 
_1.ptx 993 : 66752 534048 0 0 0 0 0 0 0 
_1.ptx 259072 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 990 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 989 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259068 : 5120 37920 0 320 160 0 0 0 0 
_1.ptx 259410 : 1728 6912 0 0 0 0 0 0 0 
_1.ptx 988 : 2086 20860 0 0 0 0 0 0 0 
_1.ptx 259067 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259409 : 1728 13824 0 0 0 0 0 0 0 
_1.ptx 987 : 2086 20860 0 0 0 0 0 0 0 
_1.ptx 259066 : 5120 56384 0 0 0 0 0 0 0 
_1.ptx 259408 : 1728 12096 0 0 0 0 0 0 0 
_1.ptx 986 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 259407 : 1728 5184 0 0 0 0 0 0 0 
_1.ptx 985 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259064 : 5120 0 0 0 0 0 0 0 0 
_1.ptx 984 : 2086 462795 0 0 0 524 70 0 0 
_1.ptx 259063 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 983 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259062 : 5120 37120 0 0 0 0 0 0 0 
_1.ptx 259404 : 1602 9612 0 108 54 0 0 0 0 
_1.ptx 982 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259061 : 5120 56960 0 0 0 0 0 0 0 
_1.ptx 147 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 146 : 524288 4209280 0 0 0 0 0 0 0 
_1.ptx 259389 : 576 4032 0 0 0 0 0 0 0 
_1.ptx 144 : 524288 4230912 0 0 0 0 0 0 0 
_1.ptx 259383 : 144 720 0 18 18 0 0 0 0 
_1.ptx 961 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259388 : 576 3456 0 0 0 0 0 0 0 
_1.ptx 966 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 143 : 524288 5830496 0 0 0 0 0 0 0 
_1.ptx 259367 : 4608 32128 0 288 144 0 0 0 0 
_1.ptx 945 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259366 : 4608 43008 0 144 144 0 0 0 0 
_1.ptx 944 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259355 : 4608 32608 0 0 0 0 0 0 0 
_1.ptx 933 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 491880 : 172032 537344 0 0 0 0 0 0 0 
_1.ptx 1080 : 66634 932876 0 0 0 0 0 0 0 
_1.ptx 491891 : 172032 1892352 0 0 0 0 0 0 0 
_1.ptx 1091 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259170 : 5120 57376 0 0 0 0 0 0 0 
_1.ptx 491890 : 172032 1720320 0 0 0 0 0 0 0 
_1.ptx 1090 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 259169 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 491889 : 172032 1204224 0 0 0 0 0 0 0 
_1.ptx 1089 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259168 : 5120 20960 0 0 0 0 0 0 0 
_1.ptx 491888 : 172032 150659968 0 0 0 5376 5376 0 0 
_1.ptx 259380 : 144 1440 0 0 0 0 0 0 0 
_1.ptx 958 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 135 : 524288 3701952 0 0 0 0 0 0 0 
_1.ptx 491886 : 172032 0 0 0 0 0 0 0 0 
_1.ptx 1086 : 66752 534016 0 0 0 0 0 0 0 
_1.ptx 259165 : 25600 122944 0 0 0 0 0 0 0 
_1.ptx 259374 : 576 3456 0 0 0 0 0 0 0 
_1.ptx 129 : 524288 5805696 0 0 0 0 0 0 0 
_1.ptx 952 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 491885 : 172032 1376256 0 0 0 0 0 0 0 
_1.ptx 1085 : 66752 667872 0 0 0 0 0 0 0 
_1.ptx 259164 : 25600 183936 0 0 0 0 0 0 0 
_1.ptx 259378 : 576 2592 0 0 0 0 0 0 18 
_1.ptx 133 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 491884 : 172032 2236416 0 0 0 0 0 0 0 
_1.ptx 259163 : 25600 181408 0 0 0 0 0 0 0 
_1.ptx 259339 : 4032 31024 0 288 144 0 0 0 0 
_1.ptx 94 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 140 : 524288 5795104 0 0 0 0 0 0 0 
_1.ptx 963 : 2086 429357 0 0 0 264 70 0 0 
_1.ptx 259390 : 576 0 0 0 0 0 0 0 0 
_1.ptx 145 : 524288 4733440 0 0 0 0 0 0 0 
_1.ptx 491896 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1096 : 66632 666320 0 0 0 0 0 0 0 
_1.ptx 259175 : 5120 35904 0 0 0 0 0 0 0 
_1.ptx 902 : 533072 4286528 0 0 0 0 0 0 0 
_1.ptx 84 : 524288 1942400 0 0 0 0 0 0 0 
_1.ptx 1010 : 66636 466548 0 0 0 0 0 0 0 
_1.ptx 259089 : 5120 103104 0 0 0 0 0 0 0 
_1.ptx 491943 : 1 6 0 0 0 0 0 0 0 
_1.ptx 127 : 524288 5955552 0 0 0 0 0 0 0 
_1.ptx 950 : 2086 24994 0 0 0 0 0 0 0 
_1.ptx 259377 : 576 4608 0 0 0 0 0 0 0 
_1.ptx 955 : 2086 14666 0 0 0 0 0 0 0 
_1.ptx 132 : 524288 4216704 0 0 0 0 0 0 0 
_1.ptx 491883 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 259162 : 25600 183264 0 0 0 0 0 0 0 
_1.ptx 1009 : 66636 533088 0 0 0 0 0 0 0 
_1.ptx 259088 : 5120 56896 0 0 0 0 0 0 0 
_1.ptx 491942 : 1 5 0 0 0 1 1 0 0 
_1.ptx 259371 : 576 3456 0 0 0 0 0 0 0 
_1.ptx 126 : 524288 3151680 0 0 0 0 0 0 0 
_1.ptx 949 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 259376 : 576 4032 0 0 0 0 0 0 0 
_1.ptx 954 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 131 : 524288 7096192 0 0 0 0 0 0 0 
_1.ptx 491882 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1082 : 66634 3163866 0 0 0 66634 2182 0 0 
_1.ptx 259161 : 25600 115936 0 0 0 0 0 0 0 
_1.ptx 259304 : 66 488 0 0 0 0 0 0 0 
_1.ptx 882 : 533248 3206624 0 0 0 0 0 0 0 
_1.ptx 259331 : 4608 28864 0 0 0 0 0 0 0 
_1.ptx 86 : 524288 3151520 0 0 0 0 0 0 0 
_1.ptx 1008 : 66636 467956 0 0 0 0 0 0 0 
_1.ptx 259087 : 5120 66720 0 0 0 0 0 0 0 
_1.ptx 491941 : 1 6 0 0 0 0 0 0 0 
_1.ptx 259375 : 576 6336 0 0 0 0 0 0 0 
_1.ptx 953 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 130 : 524288 3154912 0 0 0 0 0 0 0 
_1.ptx 491881 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1081 : 66634 732974 0 0 0 0 0 0 0 
_1.ptx 259382 : 144 2160 0 144 18 0 0 0 0 
_1.ptx 960 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259387 : 576 4032 0 0 0 0 0 0 0 
_1.ptx 965 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 142 : 524288 26300704 0 0 0 131072 16384 0 0 
_1.ptx 491893 : 172032 1400448 0 0 0 21504 5376 0 0 
_1.ptx 1093 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259172 : 5120 37120 0 0 0 0 0 0 0 
_1.ptx 259321 : 4608 46592 0 0 0 0 0 0 0 
_1.ptx 899 : 533072 5897328 0 0 0 0 0 0 0 
_1.ptx 259343 : 4608 46272 0 0 0 0 0 0 0 
_1.ptx 921 : 2432 17024 0 0 0 0 0 0 0 
_1.ptx 259301 : 66 588 0 0 0 0 0 0 0 
_1.ptx 879 : 533248 5039744 0 0 0 0 0 0 0 
_1.ptx 259429 : 4608 27648 0 0 0 0 0 0 0 
_1.ptx 1007 : 66636 3114020 0 0 0 66636 2184 0 0 
_1.ptx 259086 : 5120 42560 0 0 0 0 0 0 0 
_1.ptx 491940 : 1 7 0 0 0 0 0 0 0 
_1.ptx 951 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 128 : 524288 3149568 0 0 0 0 0 0 0 
_1.ptx 259395 : 1728 756 0 0 0 0 0 0 54 
_1.ptx 150 : 524288 3151968 0 0 0 0 0 0 0 
_1.ptx 259381 : 144 1584 0 0 0 0 0 0 0 
_1.ptx 136 : 524288 5799168 0 0 0 0 0 0 0 
_1.ptx 959 : 2086 20860 0 0 0 0 0 0 0 
_1.ptx 259386 : 576 1728 0 0 0 0 0 0 0 
_1.ptx 964 : 2086 14698 0 0 0 0 0 0 0 
_1.ptx 141 : 524288 3151456 0 0 0 0 0 0 0 
_1.ptx 491892 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1092 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 259171 : 5120 57184 0 0 0 0 0 0 0 
_1.ptx 259428 : 4608 32256 0 0 0 0 0 0 0 
_1.ptx 1006 : 66636 933288 0 0 0 0 0 0 0 
_1.ptx 259085 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 491939 : 1 7 0 0 0 0 0 0 0 
_1.ptx 491863 : 131072 789056 0 0 0 0 0 0 0 
_1.ptx 1063 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259142 : 25600 183072 0 0 0 0 0 0 0 
_1.ptx 491867 : 131072 787840 0 0 0 0 0 0 0 
_1.ptx 1067 : 66634 999510 0 0 0 0 0 0 0 
_1.ptx 259322 : 4608 32256 0 0 0 0 0 0 0 
_1.ptx 900 : 533072 4297344 0 0 0 0 0 0 0 
_1.ptx 259344 : 4608 32736 0 0 0 0 0 0 0 
_1.ptx 922 : 2432 20352 0 0 0 0 0 0 0 
_1.ptx 259302 : 66 726 0 0 0 0 0 0 0 
_1.ptx 880 : 533248 4685312 0 0 0 0 0 0 0 
_1.ptx 259323 : 4608 1728 0 0 0 0 0 0 144 
_1.ptx 901 : 533072 4813712 0 0 0 0 0 0 0 
_1.ptx 85 : 524288 1963200 0 0 0 0 0 0 0 
_1.ptx 259325 : 4320 50310 0 288 144 0 0 0 0 
_1.ptx 903 : 533072 0 0 0 0 0 0 0 0 
_1.ptx 259303 : 66 528 0 0 0 0 0 0 0 
_1.ptx 881 : 533248 3204224 0 0 0 0 0 0 0 
_1.ptx 930 : 2432 2076 0 0 0 0 0 0 6 
_1.ptx 107 : 524288 4214848 0 0 0 0 0 0 0 
_1.ptx 259332 : 4608 46080 0 0 0 0 0 0 0 
_1.ptx 87 : 524288 3150976 0 0 0 0 0 0 0 
_1.ptx 259305 : 66 0 0 0 0 0 0 0 0 
_1.ptx 883 : 533248 6070880 0 0 0 0 0 0 0 
_1.ptx 259353 : 4608 27872 0 0 0 0 0 0 0 
_1.ptx 108 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 259348 : 3456 46872 0 288 144 0 0 0 0 
_1.ptx 103 : 524288 10416256 0 0 0 65536 16384 0 0 
_1.ptx 926 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 259333 : 4608 32256 0 0 0 0 0 0 0 
_1.ptx 88 : 524288 6017472 0 0 0 0 0 0 0 
_1.ptx 259328 : 4320 31830 0 288 144 0 0 0 0 
_1.ptx 906 : 533248 3208096 0 0 0 0 0 0 0 
_1.ptx 884 : 533248 3205408 0 0 0 0 0 0 0 
_1.ptx 259356 : 4608 13824 0 0 0 0 0 0 144 
_1.ptx 934 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 111 : 524288 3157568 0 0 0 0 0 0 0 
_1.ptx 106 : 524288 4728160 0 0 0 0 0 0 0 
_1.ptx 929 : 2432 19456 0 0 0 0 0 0 0 
_1.ptx 259336 : 4032 50848 0 288 144 0 0 0 0 
_1.ptx 91 : 524288 3154336 0 0 0 0 0 0 0 
_1.ptx 259309 : 4608 32320 0 0 0 0 0 0 0 
_1.ptx 887 : 533248 7265248 0 0 0 0 0 0 0 
_1.ptx 924 : 2432 10944 0 0 0 0 0 0 0 
_1.ptx 101 : 524288 5782368 0 0 0 0 0 0 0 
_1.ptx 491852 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 259131 : 5120 36096 0 0 0 0 0 0 0 
_1.ptx 259368 : 4608 27648 0 0 0 0 0 0 0 
_1.ptx 946 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 123 : 524288 5683072 0 0 0 0 0 0 0 
_1.ptx 941 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259342 : 4608 30816 0 0 0 0 0 0 0 
_1.ptx 97 : 524288 5786272 0 0 0 0 0 0 0 
_1.ptx 920 : 2432 9728 0 0 0 0 0 0 0 
_1.ptx 259347 : 3456 42384 0 288 144 0 0 0 0 
_1.ptx 925 : 2432 26752 0 0 0 0 0 0 0 
_1.ptx 102 : 524288 3155200 0 0 0 0 0 0 0 
_1.ptx 491853 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 259132 : 5120 56384 0 0 0 0 0 0 0 
_1.ptx 259369 : 4608 27648 0 0 0 0 0 0 0 
_1.ptx 947 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 124 : 524288 5334688 0 0 0 0 0 0 0 
_1.ptx 259364 : 4608 32256 0 0 0 0 0 0 0 
_1.ptx 942 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 491854 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 1054 : 66752 667520 0 0 0 0 0 0 0 
_1.ptx 259133 : 5120 43200 0 320 160 0 0 0 0 
_1.ptx 259370 : 4608 24192 0 0 0 0 0 0 0 
_1.ptx 948 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 125 : 524288 3155968 0 0 0 0 0 0 0 
_1.ptx 259365 : 4608 23232 0 0 0 0 0 0 0 
_1.ptx 943 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 491855 : 131072 1752832 0 0 0 0 0 0 0 
_1.ptx 1055 : 66752 534208 0 0 0 0 0 0 0 
_1.ptx 259134 : 5120 36448 0 0 0 0 0 0 0 
_1.ptx 491856 : 131072 919936 0 0 0 0 0 0 0 
_1.ptx 1056 : 66752 708 0 0 0 0 0 0 60 
_1.ptx 259135 : 5120 0 0 0 0 0 0 0 0 
_1.ptx 491857 : 131072 0 0 0 0 0 0 0 0 
_1.ptx 491859 : 131072 912749504 0 0 0 4096 4096 0 0 
_1.ptx 1059 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259349 : 3456 52056 0 0 0 0 0 0 0 
_1.ptx 104 : 524288 5810976 0 0 0 0 0 0 0 
_1.ptx 927 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 491860 : 131072 933056 0 0 0 0 0 0 0 
_1.ptx 1060 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259350 : 3456 25800 0 288 144 0 0 0 0 
_1.ptx 105 : 524288 4242176 0 0 0 0 0 0 0 
_1.ptx 928 : 2432 31616 0 0 0 0 0 0 0 
_1.ptx 491861 : 131072 1349376 0 0 0 0 0 0 0 
_1.ptx 1061 : 66634 533072 0 0 0 0 0 0 0 
