kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 398295 : 890 8010 0 60 30 0 0 0 0 
_1.ptx 398294 : 890 8010 0 60 30 0 0 0 0 
_1.ptx 398293 : 890 9790 0 0 0 0 0 0 0 
_1.ptx 398292 : 890 6230 0 0 0 0 0 0 0 
_1.ptx 398291 : 890 9790 0 0 0 0 0 0 0 
_1.ptx 398290 : 890 9790 0 0 0 0 0 0 0 
_1.ptx 398289 : 890 6230 0 0 0 0 0 0 0 
_1.ptx 398288 : 890 9790 0 0 0 0 0 0 0 
_1.ptx 398287 : 890 6230 0 0 0 0 0 0 0 
_1.ptx 398285 : 960 420 0 0 0 0 0 0 30 
_1.ptx 398284 : 960 6720 0 0 0 0 0 0 0 
_1.ptx 398283 : 960 10560 0 0 0 0 0 0 0 
_1.ptx 398280 : 320 0 0 0 0 0 0 0 0 
_1.ptx 398279 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 398278 : 320 1920 0 0 0 0 0 0 0 
_1.ptx 398277 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 1038 : 33317 1638109 0 0 0 33317 1091 0 0 
_1.ptx 398177 : 2074 12732 0 0 0 0 0 0 0 
_1.ptx 1037 : 33317 466438 0 0 0 0 0 0 0 
_1.ptx 398176 : 2074 14550 0 0 0 0 0 0 0 
_1.ptx 1036 : 33317 499755 0 0 0 0 0 0 0 
_1.ptx 1035 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398174 : 2560 2948 0 0 0 0 0 0 2 
_1.ptx 1034 : 33317 333170 0 0 0 0 0 0 0 
_1.ptx 398173 : 2560 20640 0 0 0 0 0 0 0 
_1.ptx 1033 : 33317 333170 0 0 0 0 0 0 0 
_1.ptx 398172 : 2560 16096 0 0 0 0 0 0 0 
_1.ptx 1032 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 398171 : 2560 28352 0 0 0 0 0 0 0 
_1.ptx 1031 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 1030 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 1029 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398168 : 2560 51296 0 0 0 0 0 0 0 
_1.ptx 1028 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 398167 : 2560 52288 0 0 0 0 0 0 0 
_1.ptx 1027 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398166 : 2560 29440 0 0 0 0 0 0 0 
_1.ptx 1025 : 33376 354 0 0 0 0 0 0 30 
_1.ptx 398164 : 2560 20960 0 0 0 0 0 0 0 
_1.ptx 398533 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1024 : 33376 267008 0 0 0 0 0 0 0 
_1.ptx 398163 : 2560 19328 0 0 0 0 0 0 0 
_1.ptx 1023 : 33376 333760 0 0 0 0 0 0 0 
_1.ptx 398162 : 2560 28512 0 0 0 0 0 0 0 
_1.ptx 398529 : 18 126 0 0 0 0 0 0 0 
_1.ptx 1020 : 33318 1638114 0 0 0 33318 1092 0 0 
_1.ptx 398159 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 398528 : 18 198 0 0 0 0 0 0 0 
_1.ptx 1019 : 33318 366722 0 0 0 0 0 0 0 
_1.ptx 398158 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 398527 : 18 90 0 0 0 9 9 0 0 
_1.ptx 1018 : 33318 466452 0 0 0 0 0 0 0 
_1.ptx 398157 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 398526 : 18 198 0 0 0 0 0 0 0 
_1.ptx 1017 : 33318 499770 0 0 0 0 0 0 0 
_1.ptx 398525 : 18 180 0 0 0 0 0 0 0 
_1.ptx 1016 : 33318 233226 0 0 0 0 0 0 0 
_1.ptx 398155 : 2560 0 0 0 0 0 0 0 0 
_1.ptx 398524 : 18 144 0 9 9 0 0 0 0 
_1.ptx 1015 : 33318 333276 0 0 0 0 0 0 0 
_1.ptx 398154 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 398523 : 18 198 0 0 0 0 0 0 0 
_1.ptx 1014 : 33318 333180 0 0 0 0 0 0 0 
_1.ptx 398153 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 398522 : 18 126 0 0 0 0 0 0 0 
_1.ptx 1013 : 33318 266928 0 0 0 0 0 0 0 
_1.ptx 398152 : 2560 18336 0 0 0 0 0 0 0 
_1.ptx 398521 : 18 198 0 0 0 0 0 0 0 
_1.ptx 1012 : 33318 233226 0 0 0 0 0 0 0 
_1.ptx 398151 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 398520 : 18 126 0 0 0 0 0 0 0 
_1.ptx 1011 : 33318 266960 0 0 0 0 0 0 0 
_1.ptx 398150 : 2560 16992 0 160 80 0 0 0 0 
_1.ptx 398514 : 2304 16352 0 0 0 0 0 0 0 
_1.ptx 1005 : 33318 499770 0 0 0 0 0 0 0 
_1.ptx 398144 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 398513 : 2304 23168 0 0 0 0 0 0 0 
_1.ptx 1004 : 33318 233226 0 0 0 0 0 0 0 
_1.ptx 398143 : 2560 18848 0 0 0 0 0 0 0 
_1.ptx 1003 : 33318 333180 0 0 0 0 0 0 0 
_1.ptx 398142 : 2560 8800 0 0 0 0 0 0 0 
_1.ptx 1002 : 33318 333340 0 0 0 0 0 0 0 
_1.ptx 398141 : 2560 7904 0 0 0 0 0 0 0 
_1.ptx 398510 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 1001 : 33318 266544 0 0 0 0 0 0 0 
_1.ptx 398140 : 2560 8320 0 0 0 0 0 0 0 
_1.ptx 398509 : 2304 20736 0 0 0 0 0 0 0 
_1.ptx 1000 : 33318 233386 0 0 0 0 0 0 0 
_1.ptx 398139 : 2560 7968 0 0 0 0 0 0 0 
_1.ptx 398508 : 2304 16512 0 0 0 0 0 0 0 
_1.ptx 999 : 33318 266544 0 0 0 0 0 0 0 
_1.ptx 398138 : 2560 8064 0 0 0 0 0 0 0 
_1.ptx 998 : 33318 233930 0 0 0 0 0 0 0 
_1.ptx 398137 : 2560 10336 0 0 0 0 0 0 0 
_1.ptx 997 : 33318 266544 0 0 0 0 0 0 0 
_1.ptx 398136 : 2560 7872 0 0 0 0 0 0 0 
_1.ptx 996 : 33318 233290 0 0 0 0 0 0 0 
_1.ptx 398135 : 2560 7680 0 0 0 0 0 0 0 
_1.ptx 994 : 33376 348 0 0 0 0 0 0 30 
_1.ptx 398133 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 398502 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 993 : 33376 267008 0 0 0 0 0 0 0 
_1.ptx 990 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 398498 : 2560 1536 0 0 0 0 0 0 0 
_1.ptx 989 : 1043 11473 0 0 0 0 0 0 0 
_1.ptx 988 : 1043 10430 0 0 0 0 0 0 0 
_1.ptx 987 : 1043 10430 0 0 0 0 0 0 0 
_1.ptx 398495 : 9 45 0 9 9 0 0 0 0 
_1.ptx 986 : 1043 8344 0 0 0 0 0 0 0 
_1.ptx 398494 : 9 63 0 9 9 0 0 0 0 
_1.ptx 985 : 1043 7301 0 0 0 0 0 0 0 
_1.ptx 398493 : 9 99 0 0 0 0 0 0 0 
_1.ptx 984 : 1043 249539 0 0 0 262 35 0 0 
_1.ptx 398492 : 9 90 0 0 0 0 0 0 0 
_1.ptx 983 : 1043 11473 0 0 0 0 0 0 0 
_1.ptx 398491 : 9 90 0 0 0 0 0 0 0 
_1.ptx 982 : 1043 7301 0 0 0 0 0 0 0 
_1.ptx 147 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 398478 : 801 5085 0 54 27 0 0 0 0 
_1.ptx 146 : 524288 4211360 0 0 0 0 0 0 0 
_1.ptx 398476 : 801 7209 0 54 27 0 0 0 0 
_1.ptx 144 : 524288 4229248 0 0 0 0 0 0 0 
_1.ptx 961 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 398475 : 801 7209 0 54 27 0 0 0 0 
_1.ptx 966 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 143 : 524288 5830912 0 0 0 0 0 0 0 
_1.ptx 398454 : 72 720 0 0 0 0 0 0 0 
_1.ptx 945 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 944 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 398442 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 933 : 1043 7301 0 0 0 0 0 0 0 
_1.ptx 491880 : 172032 537344 0 0 0 0 0 0 0 
_1.ptx 1080 : 33317 466438 0 0 0 0 0 0 0 
_1.ptx 398219 : 12800 141632 0 0 0 0 0 0 0 
_1.ptx 491891 : 172032 1892352 0 0 0 0 0 0 0 
_1.ptx 1091 : 33316 233212 0 0 0 0 0 0 0 
_1.ptx 398230 : 10320 115527 0 0 0 0 0 0 0 
_1.ptx 491890 : 172032 1720320 0 0 0 0 0 0 0 
_1.ptx 1090 : 33316 266528 0 0 0 0 0 0 0 
_1.ptx 398229 : 10320 75074 0 0 0 0 0 0 0 
_1.ptx 491889 : 172032 1204224 0 0 0 0 0 0 0 
_1.ptx 1089 : 33316 233212 0 0 0 0 0 0 0 
_1.ptx 398228 : 10320 115061 0 0 0 0 0 0 0 
_1.ptx 491888 : 172032 150659680 0 0 0 5376 5376 0 0 
_1.ptx 398227 : 10320 114198 0 0 0 0 0 0 0 
_1.ptx 398467 : 864 9504 0 0 0 0 0 0 0 
_1.ptx 958 : 1043 7301 0 0 0 0 0 0 0 
_1.ptx 135 : 524288 3702240 0 0 0 0 0 0 0 
_1.ptx 491886 : 172032 0 0 0 0 0 0 0 0 
_1.ptx 1086 : 33376 267008 0 0 0 0 0 0 0 
_1.ptx 398225 : 10320 115216 0 0 0 0 0 0 0 
_1.ptx 398461 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 129 : 524288 5806528 0 0 0 0 0 0 0 
_1.ptx 952 : 1043 11473 0 0 0 0 0 0 0 
_1.ptx 491885 : 172032 1376256 0 0 0 0 0 0 0 
_1.ptx 1085 : 33376 333760 0 0 0 0 0 0 0 
_1.ptx 398224 : 10320 62088 0 0 0 0 0 0 0 
_1.ptx 133 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 491884 : 172032 2236416 0 0 0 0 0 0 0 
_1.ptx 398223 : 10320 73137 0 0 0 0 0 0 0 
_1.ptx 94 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 398472 : 801 8811 0 0 0 0 0 0 0 
_1.ptx 140 : 524288 5797088 0 0 0 0 0 0 0 
_1.ptx 963 : 1043 244475 0 0 0 132 35 0 0 
_1.ptx 398477 : 801 12015 0 0 0 0 0 0 0 
_1.ptx 145 : 524288 4732864 0 0 0 0 0 0 0 
_1.ptx 491896 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1096 : 33316 333160 0 0 0 0 0 0 0 
_1.ptx 398411 : 2016 26236 0 144 72 0 0 0 0 
_1.ptx 902 : 266536 2143488 0 0 0 0 0 0 0 
_1.ptx 398416 : 2304 16896 0 0 0 0 0 0 0 
_1.ptx 84 : 524288 1933856 0 0 0 0 0 0 0 
_1.ptx 1010 : 33318 233354 0 0 0 0 0 0 0 
_1.ptx 398149 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 491943 : 1 6 0 0 0 0 0 0 0 
_1.ptx 127 : 524288 5957664 0 0 0 0 0 0 0 
_1.ptx 950 : 1043 12497 0 0 0 0 0 0 0 
_1.ptx 398464 : 288 0 0 0 0 0 0 0 0 
_1.ptx 955 : 1043 7333 0 0 0 0 0 0 0 
_1.ptx 132 : 524288 4218464 0 0 0 0 0 0 0 
_1.ptx 491883 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1009 : 33318 266544 0 0 0 0 0 0 0 
_1.ptx 398148 : 2560 28608 0 0 0 0 0 0 0 
_1.ptx 491942 : 1 5 0 0 0 1 1 0 0 
_1.ptx 126 : 524288 3152896 0 0 0 0 0 0 0 
_1.ptx 949 : 1043 13559 0 0 0 0 0 0 0 
_1.ptx 398463 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 954 : 1043 8344 0 0 0 0 0 0 0 
_1.ptx 131 : 524288 7097120 0 0 0 0 0 0 0 
_1.ptx 491882 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1082 : 33317 1638333 0 0 0 33317 1091 0 0 
_1.ptx 398221 : 12800 14900 0 0 0 0 0 0 400 
_1.ptx 398391 : 2232 18414 0 144 72 0 0 0 0 
_1.ptx 882 : 266624 1603936 0 0 0 0 0 0 0 
_1.ptx 398418 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 86 : 524288 3151392 0 0 0 0 0 0 0 
_1.ptx 398517 : 2304 13716 0 0 0 0 0 0 9 
_1.ptx 1008 : 33318 234026 0 0 0 0 0 0 0 
_1.ptx 398147 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 491941 : 1 6 0 0 0 0 0 0 0 
_1.ptx 398462 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 953 : 1043 13559 0 0 0 0 0 0 0 
_1.ptx 130 : 524288 3153184 0 0 0 0 0 0 0 
_1.ptx 491881 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1081 : 33317 366487 0 0 0 0 0 0 0 
_1.ptx 398220 : 12800 91744 0 0 0 0 0 0 0 
_1.ptx 398469 : 864 378 0 0 0 0 0 0 27 
_1.ptx 960 : 1043 11473 0 0 0 0 0 0 0 
_1.ptx 398474 : 801 8811 0 0 0 0 0 0 0 
_1.ptx 965 : 1043 7301 0 0 0 0 0 0 0 
_1.ptx 142 : 524288 26244672 0 0 0 131072 16384 0 0 
_1.ptx 491893 : 172032 1400448 0 0 0 21504 5376 0 0 
_1.ptx 1093 : 33316 233212 0 0 0 0 0 0 0 
_1.ptx 398232 : 10320 118507 0 720 400 0 0 0 0 
_1.ptx 398408 : 2304 1728 0 0 0 0 0 0 72 
_1.ptx 899 : 266536 2948184 0 0 0 0 0 0 0 
_1.ptx 398430 : 2304 6912 0 0 0 0 0 0 72 
_1.ptx 921 : 1216 8512 0 0 0 0 0 0 0 
_1.ptx 398388 : 2232 54591 0 144 72 0 0 0 0 
_1.ptx 879 : 266624 2493280 0 0 0 0 0 0 0 
_1.ptx 398516 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 1007 : 33318 1638274 0 0 0 33318 1092 0 0 
_1.ptx 398146 : 2560 25792 0 0 0 0 0 0 0 
_1.ptx 491940 : 1 7 0 0 0 0 0 0 0 
_1.ptx 398460 : 288 864 0 0 0 0 0 0 0 
_1.ptx 951 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 128 : 524288 3149856 0 0 0 0 0 0 0 
_1.ptx 398482 : 864 6048 0 0 0 0 0 0 0 
_1.ptx 150 : 524288 3150880 0 0 0 0 0 0 0 
_1.ptx 398468 : 864 6048 0 0 0 0 0 0 0 
_1.ptx 136 : 524288 5797344 0 0 0 0 0 0 0 
_1.ptx 959 : 1043 10430 0 0 0 0 0 0 0 
_1.ptx 398473 : 801 5607 0 0 0 0 0 0 0 
_1.ptx 964 : 1043 7493 0 0 0 0 0 0 0 
_1.ptx 141 : 524288 3151616 0 0 0 0 0 0 0 
_1.ptx 491892 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1092 : 33316 266528 0 0 0 0 0 0 0 
_1.ptx 398231 : 10320 109150 0 720 400 0 0 0 0 
_1.ptx 398515 : 2304 16160 0 0 0 0 0 0 0 
_1.ptx 1006 : 33318 466452 0 0 0 0 0 0 0 
_1.ptx 398145 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 491939 : 1 7 0 0 0 0 0 0 0 
_1.ptx 491863 : 131072 789056 0 0 0 0 0 0 0 
_1.ptx 1063 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 398202 : 2560 31936 0 0 0 0 0 0 0 
_1.ptx 491867 : 131072 787712 0 0 0 0 0 0 0 
_1.ptx 1067 : 33317 499755 0 0 0 0 0 0 0 
_1.ptx 398206 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 900 : 266536 2146688 0 0 0 0 0 0 0 
_1.ptx 922 : 1216 8640 0 0 0 0 0 0 0 
_1.ptx 398389 : 2232 52080 0 144 72 0 0 0 0 
_1.ptx 880 : 266624 2344320 0 0 0 0 0 0 0 
_1.ptx 398410 : 2016 23212 0 144 72 0 0 0 0 
_1.ptx 901 : 266536 2407112 0 0 0 0 0 0 0 
_1.ptx 398417 : 2304 23520 0 0 0 0 0 0 0 
_1.ptx 85 : 524288 1973888 0 0 0 0 0 0 0 
_1.ptx 398412 : 2016 30408 0 0 0 0 0 0 0 
_1.ptx 903 : 266536 0 0 0 0 0 0 0 0 
_1.ptx 398390 : 2232 33573 0 0 0 0 0 0 0 
_1.ptx 881 : 266624 1601984 0 0 0 0 0 0 0 
_1.ptx 398439 : 2304 11136 0 0 0 0 0 0 0 
_1.ptx 930 : 1216 1038 0 0 0 0 0 0 3 
_1.ptx 107 : 524288 4214752 0 0 0 0 0 0 0 
_1.ptx 398419 : 2304 3456 0 0 0 0 0 0 72 
_1.ptx 87 : 524288 3150176 0 0 0 0 0 0 0 
_1.ptx 883 : 266624 3039680 0 0 0 0 0 0 0 
_1.ptx 398440 : 2304 20480 0 72 72 0 0 0 0 
_1.ptx 108 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 398435 : 1152 6880 0 72 72 0 0 0 0 
_1.ptx 103 : 524288 10405472 0 0 0 65536 16384 0 0 
_1.ptx 926 : 1216 7296 0 0 0 0 0 0 0 
_1.ptx 88 : 524288 5996896 0 0 0 0 0 0 0 
_1.ptx 906 : 266624 1605344 0 0 0 0 0 0 0 
_1.ptx 884 : 266624 1602560 0 0 0 0 0 0 0 
_1.ptx 398443 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 934 : 1043 4172 0 0 0 0 0 0 0 
_1.ptx 111 : 524288 3157504 0 0 0 0 0 0 0 
_1.ptx 398438 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 106 : 524288 4726368 0 0 0 0 0 0 0 
_1.ptx 929 : 1216 9728 0 0 0 0 0 0 0 
_1.ptx 398423 : 1728 25968 0 0 0 0 0 0 0 
_1.ptx 91 : 524288 3153536 0 0 0 0 0 0 0 
_1.ptx 398396 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 887 : 266624 3613728 0 0 0 0 0 0 0 
_1.ptx 398433 : 1152 11264 0 72 72 0 0 0 0 
_1.ptx 924 : 1216 5472 0 0 0 0 0 0 0 
_1.ptx 101 : 524288 5782720 0 0 0 0 0 0 0 
_1.ptx 491852 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 398191 : 2074 14518 0 0 0 0 0 0 0 
_1.ptx 398455 : 72 800 0 0 0 0 0 0 0 
_1.ptx 946 : 1043 13559 0 0 0 0 0 0 0 
_1.ptx 123 : 524288 5652608 0 0 0 0 0 0 0 
_1.ptx 398450 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 941 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 398429 : 2304 16160 0 0 0 0 0 0 0 
_1.ptx 97 : 524288 5789024 0 0 0 0 0 0 0 
_1.ptx 920 : 1216 4864 0 0 0 0 0 0 0 
_1.ptx 398434 : 1152 17280 0 0 0 0 0 0 0 
_1.ptx 925 : 1216 13376 0 0 0 0 0 0 0 
_1.ptx 102 : 524288 3153920 0 0 0 0 0 0 0 
_1.ptx 491853 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 398192 : 2074 20804 0 0 0 0 0 0 0 
_1.ptx 398456 : 72 1080 0 72 9 0 0 0 0 
_1.ptx 947 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 124 : 524288 5257920 0 0 0 0 0 0 0 
_1.ptx 398451 : 288 2368 0 0 0 0 0 0 0 
_1.ptx 942 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 491854 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 1054 : 33376 333760 0 0 0 0 0 0 0 
_1.ptx 398193 : 2074 22814 0 0 0 0 0 0 0 
_1.ptx 398457 : 72 432 0 9 9 0 0 0 0 
_1.ptx 948 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 125 : 524288 3156864 0 0 0 0 0 0 0 
_1.ptx 398452 : 288 1296 0 0 0 0 0 0 9 
_1.ptx 943 : 1043 13559 0 0 0 0 0 0 0 
_1.ptx 491855 : 131072 1752832 0 0 0 0 0 0 0 
_1.ptx 1055 : 33376 267008 0 0 0 0 0 0 0 
_1.ptx 398194 : 2074 17922 0 130 66 0 0 0 0 
_1.ptx 491856 : 131072 919936 0 0 0 0 0 0 0 
_1.ptx 1056 : 33376 354 0 0 0 0 0 0 30 
_1.ptx 491857 : 131072 0 0 0 0 0 0 0 0 
_1.ptx 491859 : 131072 912698752 0 0 0 4096 4096 0 0 
_1.ptx 1059 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 398198 : 2560 17984 0 0 0 0 0 0 0 
_1.ptx 104 : 524288 5811104 0 0 0 0 0 0 0 
_1.ptx 927 : 1216 7296 0 0 0 0 0 0 0 
_1.ptx 491860 : 131072 933568 0 0 0 0 0 0 0 
_1.ptx 1060 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398199 : 2560 33344 0 0 0 0 0 0 0 
_1.ptx 105 : 524288 4238368 0 0 0 0 0 0 0 
_1.ptx 928 : 1216 15808 0 0 0 0 0 0 0 
_1.ptx 491861 : 131072 1350208 0 0 0 0 0 0 0 
_1.ptx 1061 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 398200 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 491862 : 131072 1458048 0 0 0 0 0 0 0 
_1.ptx 1062 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398201 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 491864 : 131072 4644416 0 0 0 16384 4096 0 0 
_1.ptx 1064 : 33317 333170 0 0 0 0 0 0 0 
_1.ptx 398203 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 398441 : 2304 14880 0 144 72 0 0 0 0 
_1.ptx 932 : 1043 4172 0 0 0 0 0 0 0 
_1.ptx 398444 : 2304 12096 0 0 0 0 0 0 0 
_1.ptx 935 : 1043 4172 0 0 0 0 0 0 0 
