kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1023 : 66752 667552 0 0 0 0 0 0 0 
_1.ptx 259102 : 2074 36368 0 130 66 0 0 0 0 
_1.ptx 259442 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 1020 : 66636 3157060 0 0 0 66636 2184 0 0 
_1.ptx 259099 : 2074 29032 0 0 0 0 0 0 0 
_1.ptx 1019 : 66636 733156 0 0 0 0 0 0 0 
_1.ptx 259098 : 2074 14646 0 0 0 0 0 0 0 
_1.ptx 1018 : 66636 932904 0 0 0 0 0 0 0 
_1.ptx 259097 : 2074 25416 0 0 0 0 0 0 0 
_1.ptx 259439 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 1017 : 66636 1000244 0 0 0 0 0 0 0 
_1.ptx 259438 : 2304 20768 0 0 0 0 0 0 0 
_1.ptx 1016 : 66636 466452 0 0 0 0 0 0 0 
_1.ptx 259095 : 2560 2916 0 0 0 0 0 0 2 
_1.ptx 259437 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 1015 : 66636 666552 0 0 0 0 0 0 0 
_1.ptx 259094 : 2560 20576 0 0 0 0 0 0 0 
_1.ptx 259436 : 2304 9792 0 0 0 0 0 0 0 
_1.ptx 1014 : 66636 666360 0 0 0 0 0 0 0 
_1.ptx 259093 : 2560 28448 0 0 0 0 0 0 0 
_1.ptx 1013 : 66636 534432 0 0 0 0 0 0 0 
_1.ptx 1012 : 66636 466452 0 0 0 0 0 0 0 
_1.ptx 1011 : 66636 534528 0 0 0 0 0 0 0 
_1.ptx 259090 : 2560 51360 0 0 0 0 0 0 0 
_1.ptx 259427 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 1005 : 66636 999796 0 0 0 0 0 0 0 
_1.ptx 259084 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 259426 : 2304 9728 0 0 0 0 0 0 0 
_1.ptx 1004 : 66636 466516 0 0 0 0 0 0 0 
_1.ptx 259083 : 2560 389376 0 0 0 0 0 0 0 
_1.ptx 1003 : 66636 666872 0 0 0 0 0 0 0 
_1.ptx 259082 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 259424 : 2560 1536 0 0 0 0 0 0 0 
_1.ptx 1002 : 66636 666904 0 0 0 0 0 0 0 
_1.ptx 259081 : 2560 28352 0 0 0 0 0 0 0 
_1.ptx 1001 : 66636 533088 0 0 0 0 0 0 0 
_1.ptx 259080 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 1000 : 66636 466612 0 0 0 0 0 0 0 
_1.ptx 259079 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259421 : 9 45 0 9 9 0 0 0 0 
_1.ptx 999 : 66636 533120 0 0 0 0 0 0 0 
_1.ptx 259078 : 2560 11136 0 0 0 0 0 0 0 
_1.ptx 259420 : 9 63 0 9 9 0 0 0 0 
_1.ptx 998 : 66636 466932 0 0 0 0 0 0 0 
_1.ptx 259077 : 2560 10688 0 0 0 0 0 0 0 
_1.ptx 259419 : 9 99 0 0 0 0 0 0 0 
_1.ptx 997 : 66636 533632 0 0 0 0 0 0 0 
_1.ptx 259418 : 9 90 0 0 0 0 0 0 0 
_1.ptx 996 : 66636 466772 0 0 0 0 0 0 0 
_1.ptx 259075 : 2560 0 0 0 0 0 0 0 0 
_1.ptx 994 : 66752 696 0 0 0 0 0 0 60 
_1.ptx 259073 : 2560 15424 0 0 0 0 0 0 0 
_1.ptx 259415 : 288 1674 0 0 0 0 0 0 9 
_1.ptx 993 : 66752 534016 0 0 0 0 0 0 0 
_1.ptx 259072 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 990 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 989 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259068 : 2560 18976 0 160 80 0 0 0 0 
_1.ptx 259410 : 864 3456 0 0 0 0 0 0 0 
_1.ptx 988 : 2086 20860 0 0 0 0 0 0 0 
_1.ptx 259067 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259409 : 864 6912 0 0 0 0 0 0 0 
_1.ptx 987 : 2086 20860 0 0 0 0 0 0 0 
_1.ptx 259066 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 259408 : 864 6048 0 0 0 0 0 0 0 
_1.ptx 986 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 259407 : 864 2592 0 0 0 0 0 0 0 
_1.ptx 985 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259064 : 2560 0 0 0 0 0 0 0 0 
_1.ptx 984 : 2086 477018 0 0 0 524 70 0 0 
_1.ptx 259063 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 983 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259062 : 2560 18496 0 0 0 0 0 0 0 
_1.ptx 259404 : 801 4806 0 54 27 0 0 0 0 
_1.ptx 982 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259061 : 2560 28480 0 0 0 0 0 0 0 
_1.ptx 147 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 146 : 524288 4210912 0 0 0 0 0 0 0 
_1.ptx 259389 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 144 : 524288 4230496 0 0 0 0 0 0 0 
_1.ptx 259383 : 72 360 0 9 9 0 0 0 0 
_1.ptx 961 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259388 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 966 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 143 : 524288 5828960 0 0 0 0 0 0 0 
_1.ptx 259367 : 2304 15872 0 144 72 0 0 0 0 
_1.ptx 945 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259366 : 2304 21568 0 72 72 0 0 0 0 
_1.ptx 944 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259355 : 2304 16224 0 0 0 0 0 0 0 
_1.ptx 933 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 491880 : 172032 537344 0 0 0 0 0 0 0 
_1.ptx 1080 : 66634 933964 0 0 0 0 0 0 0 
_1.ptx 491891 : 172032 1892352 0 0 0 0 0 0 0 
_1.ptx 1091 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 491890 : 172032 1720320 0 0 0 0 0 0 0 
_1.ptx 1090 : 66632 533440 0 0 0 0 0 0 0 
_1.ptx 491889 : 172032 1204224 0 0 0 0 0 0 0 
_1.ptx 1089 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 491888 : 172032 150659648 0 0 0 5376 5376 0 0 
_1.ptx 259380 : 72 720 0 0 0 0 0 0 0 
_1.ptx 958 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 135 : 524288 3702112 0 0 0 0 0 0 0 
_1.ptx 491886 : 172032 0 0 0 0 0 0 0 0 
_1.ptx 1086 : 66752 534880 0 0 0 0 0 0 0 
_1.ptx 259374 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 129 : 524288 5806080 0 0 0 0 0 0 0 
_1.ptx 952 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 491885 : 172032 1376256 0 0 0 0 0 0 0 
_1.ptx 1085 : 66752 667520 0 0 0 0 0 0 0 
_1.ptx 259378 : 288 1296 0 0 0 0 0 0 9 
_1.ptx 133 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 491884 : 172032 2236416 0 0 0 0 0 0 0 
_1.ptx 259339 : 2016 15428 0 144 72 0 0 0 0 
_1.ptx 94 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 140 : 524288 5795008 0 0 0 0 0 0 0 
_1.ptx 963 : 2086 417492 0 0 0 264 70 0 0 
_1.ptx 259390 : 288 0 0 0 0 0 0 0 0 
_1.ptx 145 : 524288 4733888 0 0 0 0 0 0 0 
_1.ptx 491896 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1096 : 66632 666320 0 0 0 0 0 0 0 
_1.ptx 902 : 799608 6431104 0 0 0 0 0 0 0 
_1.ptx 84 : 524288 1941280 0 0 0 0 0 0 0 
_1.ptx 1010 : 66636 466644 0 0 0 0 0 0 0 
_1.ptx 259089 : 2560 51520 0 0 0 0 0 0 0 
_1.ptx 491943 : 1 6 0 0 0 0 0 0 0 
_1.ptx 127 : 524288 5960896 0 0 0 0 0 0 0 
_1.ptx 950 : 2086 24994 0 0 0 0 0 0 0 
_1.ptx 259377 : 288 2304 0 0 0 0 0 0 0 
_1.ptx 955 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 132 : 524288 4217568 0 0 0 0 0 0 0 
_1.ptx 491883 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 259162 : 12800 92256 0 0 0 0 0 0 0 
_1.ptx 1009 : 66636 533120 0 0 0 0 0 0 0 
_1.ptx 259088 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 491942 : 1 5 0 0 0 1 1 0 0 
_1.ptx 259371 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 126 : 524288 3152064 0 0 0 0 0 0 0 
_1.ptx 949 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 259376 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 954 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 131 : 524288 7118272 0 0 0 0 0 0 0 
_1.ptx 491882 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1082 : 66634 3160378 0 0 0 66634 2182 0 0 
_1.ptx 259161 : 12800 57792 0 0 0 0 0 0 0 
_1.ptx 259304 : 33 255 0 0 0 0 0 0 0 
_1.ptx 882 : 799872 4808096 0 0 0 0 0 0 0 
_1.ptx 259331 : 2304 14816 0 0 0 0 0 0 0 
_1.ptx 86 : 524288 3151392 0 0 0 0 0 0 0 
_1.ptx 1008 : 66636 469236 0 0 0 0 0 0 0 
_1.ptx 259087 : 2560 33312 0 0 0 0 0 0 0 
_1.ptx 491941 : 1 6 0 0 0 0 0 0 0 
_1.ptx 259375 : 288 3168 0 0 0 0 0 0 0 
_1.ptx 953 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 130 : 524288 3154176 0 0 0 0 0 0 0 
_1.ptx 491881 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1081 : 66634 732974 0 0 0 0 0 0 0 
_1.ptx 259382 : 72 1080 0 72 9 0 0 0 0 
_1.ptx 960 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259387 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 965 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 142 : 524288 26274208 0 0 0 131072 16384 0 0 
_1.ptx 491893 : 172032 1400448 0 0 0 21504 5376 0 0 
_1.ptx 1093 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259321 : 2304 23200 0 0 0 0 0 0 0 
_1.ptx 899 : 799608 8844424 0 0 0 0 0 0 0 
_1.ptx 259343 : 2304 23072 0 0 0 0 0 0 0 
_1.ptx 921 : 2432 17024 0 0 0 0 0 0 0 
_1.ptx 259301 : 33 316 0 0 0 0 0 0 0 
_1.ptx 879 : 799872 7667808 0 0 0 0 0 0 0 
_1.ptx 259429 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 1007 : 66636 2997476 0 0 0 66636 2184 0 0 
_1.ptx 259086 : 2560 21344 0 0 0 0 0 0 0 
_1.ptx 491940 : 1 7 0 0 0 0 0 0 0 
_1.ptx 951 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 128 : 524288 3149632 0 0 0 0 0 0 0 
_1.ptx 259395 : 864 378 0 0 0 0 0 0 27 
_1.ptx 150 : 524288 3152480 0 0 0 0 0 0 0 
_1.ptx 259381 : 72 792 0 0 0 0 0 0 0 
_1.ptx 136 : 524288 5801792 0 0 0 0 0 0 0 
_1.ptx 959 : 2086 20860 0 0 0 0 0 0 0 
_1.ptx 259386 : 288 864 0 0 0 0 0 0 0 
_1.ptx 964 : 2086 14730 0 0 0 0 0 0 0 
_1.ptx 141 : 524288 3152064 0 0 0 0 0 0 0 
_1.ptx 491892 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1092 : 66632 533408 0 0 0 0 0 0 0 
_1.ptx 259428 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 1006 : 66636 932936 0 0 0 0 0 0 0 
_1.ptx 259085 : 2560 17952 0 0 0 0 0 0 0 
_1.ptx 491939 : 1 7 0 0 0 0 0 0 0 
_1.ptx 491863 : 131072 789056 0 0 0 0 0 0 0 
_1.ptx 1063 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259142 : 12800 91616 0 0 0 0 0 0 0 
_1.ptx 491867 : 131072 787808 0 0 0 0 0 0 0 
_1.ptx 1067 : 66634 999574 0 0 0 0 0 0 0 
_1.ptx 259322 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 900 : 799608 6446688 0 0 0 0 0 0 0 
_1.ptx 259344 : 2304 16384 0 0 0 0 0 0 0 
_1.ptx 922 : 2432 17792 0 0 0 0 0 0 0 
_1.ptx 259302 : 33 367 0 0 0 0 0 0 0 
_1.ptx 880 : 799872 7104640 0 0 0 0 0 0 0 
_1.ptx 259323 : 2304 864 0 0 0 0 0 0 72 
_1.ptx 901 : 799608 7219160 0 0 0 0 0 0 0 
_1.ptx 85 : 524288 1972576 0 0 0 0 0 0 0 
_1.ptx 259325 : 2160 25200 0 144 72 0 0 0 0 
_1.ptx 903 : 799608 0 0 0 0 0 0 0 0 
_1.ptx 259303 : 33 264 0 0 0 0 0 0 0 
_1.ptx 881 : 799872 4807744 0 0 0 0 0 0 0 
_1.ptx 930 : 2432 2076 0 0 0 0 0 0 6 
_1.ptx 107 : 524288 4215168 0 0 0 0 0 0 0 
_1.ptx 259332 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 87 : 524288 3150432 0 0 0 0 0 0 0 
_1.ptx 259305 : 33 0 0 0 0 0 0 0 0 
_1.ptx 883 : 799872 9103936 0 0 0 0 0 0 0 
_1.ptx 259353 : 2304 13184 0 0 0 0 0 0 0 
_1.ptx 108 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 259348 : 1728 23376 0 144 72 0 0 0 0 
_1.ptx 103 : 524288 10402176 0 0 0 65536 16384 0 0 
_1.ptx 926 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 259333 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 88 : 524288 6007200 0 0 0 0 0 0 0 
_1.ptx 259328 : 2160 16020 0 144 72 0 0 0 0 
_1.ptx 906 : 799872 4811520 0 0 0 0 0 0 0 
_1.ptx 884 : 799872 4807776 0 0 0 0 0 0 0 
_1.ptx 259356 : 2304 6912 0 0 0 0 0 0 72 
_1.ptx 934 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 111 : 524288 3157504 0 0 0 0 0 0 0 
_1.ptx 106 : 524288 4727552 0 0 0 0 0 0 0 
_1.ptx 929 : 2432 19456 0 0 0 0 0 0 0 
_1.ptx 259336 : 2016 25676 0 144 72 0 0 0 0 
_1.ptx 91 : 524288 3154496 0 0 0 0 0 0 0 
_1.ptx 259309 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 887 : 799872 10912832 0 0 0 0 0 0 0 
_1.ptx 924 : 2432 10944 0 0 0 0 0 0 0 
_1.ptx 101 : 524288 5781728 0 0 0 0 0 0 0 
_1.ptx 491852 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 259131 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 259368 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 946 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 123 : 524288 5707616 0 0 0 0 0 0 0 
_1.ptx 941 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259342 : 2304 16160 0 0 0 0 0 0 0 
_1.ptx 97 : 524288 5789408 0 0 0 0 0 0 0 
_1.ptx 920 : 2432 9728 0 0 0 0 0 0 0 
_1.ptx 259347 : 1728 21504 0 144 72 0 0 0 0 
_1.ptx 925 : 2432 26752 0 0 0 0 0 0 0 
_1.ptx 102 : 524288 3154816 0 0 0 0 0 0 0 
_1.ptx 491853 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 259132 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 259369 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 947 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 124 : 524288 5312960 0 0 0 0 0 0 0 
_1.ptx 259364 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 942 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 491854 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 1054 : 66752 667648 0 0 0 0 0 0 0 
_1.ptx 259133 : 2560 21632 0 160 80 0 0 0 0 
_1.ptx 259370 : 2304 12096 0 0 0 0 0 0 0 
_1.ptx 948 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 125 : 524288 3155712 0 0 0 0 0 0 0 
_1.ptx 259365 : 2304 11296 0 0 0 0 0 0 0 
_1.ptx 943 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 491855 : 131072 1752832 0 0 0 0 0 0 0 
_1.ptx 1055 : 66752 534048 0 0 0 0 0 0 0 
_1.ptx 259134 : 2560 18176 0 0 0 0 0 0 0 
_1.ptx 491856 : 131072 919936 0 0 0 0 0 0 0 
_1.ptx 1056 : 66752 708 0 0 0 0 0 0 60 
_1.ptx 259135 : 2560 0 0 0 0 0 0 0 0 
_1.ptx 491857 : 131072 0 0 0 0 0 0 0 0 
_1.ptx 491859 : 131072 912734144 0 0 0 4096 4096 0 0 
_1.ptx 1059 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259349 : 1728 25992 0 0 0 0 0 0 0 
_1.ptx 104 : 524288 5811776 0 0 0 0 0 0 0 
_1.ptx 927 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 491860 : 131072 933184 0 0 0 0 0 0 0 
_1.ptx 1060 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259350 : 1728 13152 0 144 72 0 0 0 0 
_1.ptx 105 : 524288 4238592 0 0 0 0 0 0 0 
_1.ptx 928 : 2432 31616 0 0 0 0 0 0 0 
_1.ptx 491861 : 131072 1349376 0 0 0 0 0 0 0 
_1.ptx 1061 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259140 : 12800 90112 0 0 0 0 0 0 0 
_1.ptx 491862 : 131072 1457600 0 0 0 0 0 0 0 
_1.ptx 1062 : 66634 466438 0 0 0 0 0 0 0 
