kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 259453 : 18 144 0 9 9 0 0 0 0 
_1.ptx 1031 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259110 : 2074 18954 0 0 0 0 0 0 0 
_1.ptx 259452 : 18 198 0 0 0 0 0 0 0 
_1.ptx 1030 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259109 : 2074 578110 0 0 0 520 66 0 0 
_1.ptx 259451 : 18 126 0 0 0 0 0 0 0 
_1.ptx 1029 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259108 : 2074 580068 0 0 0 520 66 0 0 
_1.ptx 259450 : 18 198 0 0 0 0 0 0 0 
_1.ptx 1028 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259107 : 2074 23070 0 0 0 0 0 0 0 
_1.ptx 259449 : 18 126 0 0 0 0 0 0 0 
_1.ptx 1027 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259106 : 2074 22878 0 0 0 0 0 0 0 
_1.ptx 1025 : 66752 708 0 0 0 0 0 0 60 
_1.ptx 259446 : 2304 13716 0 0 0 0 0 0 9 
_1.ptx 1024 : 66752 534048 0 0 0 0 0 0 0 
_1.ptx 259445 : 2304 16320 0 0 0 0 0 0 0 
_1.ptx 1023 : 66752 667552 0 0 0 0 0 0 0 
_1.ptx 259102 : 2074 29533 0 130 66 0 0 0 0 
_1.ptx 259442 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 1020 : 66636 3092996 0 0 0 66636 2184 0 0 
_1.ptx 259099 : 2074 26888 0 0 0 0 0 0 0 
_1.ptx 1019 : 66636 732996 0 0 0 0 0 0 0 
_1.ptx 259098 : 2074 14582 0 0 0 0 0 0 0 
_1.ptx 1018 : 66636 932904 0 0 0 0 0 0 0 
_1.ptx 259097 : 2074 32968 0 0 0 0 0 0 0 
_1.ptx 259439 : 2304 16224 0 0 0 0 0 0 0 
_1.ptx 1017 : 66636 999604 0 0 0 0 0 0 0 
_1.ptx 259438 : 2304 20736 0 0 0 0 0 0 0 
_1.ptx 1016 : 66636 466484 0 0 0 0 0 0 0 
_1.ptx 259095 : 2560 2916 0 0 0 0 0 0 2 
_1.ptx 259437 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 1015 : 66636 666456 0 0 0 0 0 0 0 
_1.ptx 259094 : 2560 20832 0 0 0 0 0 0 0 
_1.ptx 259436 : 2304 9696 0 0 0 0 0 0 0 
_1.ptx 1014 : 66636 666360 0 0 0 0 0 0 0 
_1.ptx 259093 : 2560 28704 0 0 0 0 0 0 0 
_1.ptx 1013 : 66636 534304 0 0 0 0 0 0 0 
_1.ptx 1012 : 66636 466452 0 0 0 0 0 0 0 
_1.ptx 1011 : 66636 534432 0 0 0 0 0 0 0 
_1.ptx 259090 : 2560 51488 0 0 0 0 0 0 0 
_1.ptx 259427 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 1005 : 66636 999540 0 0 0 0 0 0 0 
_1.ptx 259084 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 259426 : 2304 9728 0 0 0 0 0 0 0 
_1.ptx 1004 : 66636 466452 0 0 0 0 0 0 0 
_1.ptx 259083 : 2560 389504 0 0 0 0 0 0 0 
_1.ptx 1003 : 66636 666616 0 0 0 0 0 0 0 
_1.ptx 259082 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 259424 : 2560 1536 0 0 0 0 0 0 0 
_1.ptx 1002 : 66636 666616 0 0 0 0 0 0 0 
_1.ptx 259081 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 1001 : 66636 533088 0 0 0 0 0 0 0 
_1.ptx 259080 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 1000 : 66636 466580 0 0 0 0 0 0 0 
_1.ptx 259079 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259421 : 9 45 0 9 9 0 0 0 0 
_1.ptx 999 : 66636 533120 0 0 0 0 0 0 0 
_1.ptx 259078 : 2560 10496 0 0 0 0 0 0 0 
_1.ptx 259420 : 9 63 0 9 9 0 0 0 0 
_1.ptx 998 : 66636 466676 0 0 0 0 0 0 0 
_1.ptx 259077 : 2560 10368 0 0 0 0 0 0 0 
_1.ptx 259419 : 9 99 0 0 0 0 0 0 0 
_1.ptx 997 : 66636 533344 0 0 0 0 0 0 0 
_1.ptx 259418 : 9 90 0 0 0 0 0 0 0 
_1.ptx 996 : 66636 466836 0 0 0 0 0 0 0 
_1.ptx 259075 : 2560 0 0 0 0 0 0 0 0 
_1.ptx 994 : 66752 696 0 0 0 0 0 0 60 
_1.ptx 259073 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259415 : 288 1674 0 0 0 0 0 0 9 
_1.ptx 993 : 66752 534016 0 0 0 0 0 0 0 
_1.ptx 259072 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 990 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 989 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259068 : 2560 18752 0 160 80 0 0 0 0 
_1.ptx 259410 : 864 3456 0 0 0 0 0 0 0 
_1.ptx 988 : 2086 20892 0 0 0 0 0 0 0 
_1.ptx 259067 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259409 : 864 6912 0 0 0 0 0 0 0 
_1.ptx 987 : 2086 20860 0 0 0 0 0 0 0 
_1.ptx 259066 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 259408 : 864 6048 0 0 0 0 0 0 0 
_1.ptx 986 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 259407 : 864 2592 0 0 0 0 0 0 0 
_1.ptx 985 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259064 : 2560 0 0 0 0 0 0 0 0 
_1.ptx 984 : 2086 495264 0 0 0 524 70 0 0 
_1.ptx 259063 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 983 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259062 : 2560 18528 0 0 0 0 0 0 0 
_1.ptx 259404 : 801 4806 0 54 27 0 0 0 0 
_1.ptx 982 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259061 : 2560 28480 0 0 0 0 0 0 0 
_1.ptx 147 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 146 : 524288 4212032 0 0 0 0 0 0 0 
_1.ptx 259389 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 144 : 524288 4229696 0 0 0 0 0 0 0 
_1.ptx 259383 : 72 360 0 9 9 0 0 0 0 
_1.ptx 961 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259388 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 966 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 143 : 524288 5830176 0 0 0 0 0 0 0 
_1.ptx 259367 : 2304 15840 0 144 72 0 0 0 0 
_1.ptx 945 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259366 : 2304 21056 0 72 72 0 0 0 0 
_1.ptx 944 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259355 : 2304 16256 0 0 0 0 0 0 0 
_1.ptx 933 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 491880 : 172032 537344 0 0 0 0 0 0 0 
_1.ptx 1080 : 66634 932876 0 0 0 0 0 0 0 
_1.ptx 491891 : 172032 1892352 0 0 0 0 0 0 0 
_1.ptx 1091 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 491890 : 172032 1720320 0 0 0 0 0 0 0 
_1.ptx 1090 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 491889 : 172032 1204224 0 0 0 0 0 0 0 
_1.ptx 1089 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259168 : 2560 10368 0 0 0 0 0 0 0 
_1.ptx 491888 : 172032 150660192 0 0 0 5376 5376 0 0 
_1.ptx 259380 : 72 720 0 0 0 0 0 0 0 
_1.ptx 958 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 135 : 524288 3703872 0 0 0 0 0 0 0 
_1.ptx 491886 : 172032 0 0 0 0 0 0 0 0 
_1.ptx 1086 : 66752 534048 0 0 0 0 0 0 0 
_1.ptx 259165 : 12800 61472 0 0 0 0 0 0 0 
_1.ptx 259374 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 129 : 524288 5804992 0 0 0 0 0 0 0 
_1.ptx 952 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 491885 : 172032 1376256 0 0 0 0 0 0 0 
_1.ptx 1085 : 66752 667552 0 0 0 0 0 0 0 
_1.ptx 259164 : 12800 92576 0 0 0 0 0 0 0 
_1.ptx 259378 : 288 1296 0 0 0 0 0 0 9 
_1.ptx 133 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 491884 : 172032 2236416 0 0 0 0 0 0 0 
_1.ptx 259163 : 12800 91040 0 0 0 0 0 0 0 
_1.ptx 259339 : 2016 15708 0 144 72 0 0 0 0 
_1.ptx 94 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 140 : 524288 5795264 0 0 0 0 0 0 0 
_1.ptx 963 : 2086 424042 0 0 0 264 70 0 0 
_1.ptx 259390 : 288 0 0 0 0 0 0 0 0 
_1.ptx 145 : 524288 4731680 0 0 0 0 0 0 0 
_1.ptx 491896 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1096 : 66632 666320 0 0 0 0 0 0 0 
_1.ptx 902 : 799608 6429184 0 0 0 0 0 0 0 
_1.ptx 84 : 524288 1959392 0 0 0 0 0 0 0 
_1.ptx 1010 : 66636 466548 0 0 0 0 0 0 0 
_1.ptx 259089 : 2560 51776 0 0 0 0 0 0 0 
_1.ptx 491943 : 1 6 0 0 0 0 0 0 0 
_1.ptx 127 : 524288 5954784 0 0 0 0 0 0 0 
_1.ptx 950 : 2086 24994 0 0 0 0 0 0 0 
_1.ptx 259377 : 288 2304 0 0 0 0 0 0 0 
_1.ptx 955 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 132 : 524288 4218624 0 0 0 0 0 0 0 
_1.ptx 491883 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 259162 : 12800 92384 0 0 0 0 0 0 0 
_1.ptx 1009 : 66636 533088 0 0 0 0 0 0 0 
_1.ptx 259088 : 2560 28640 0 0 0 0 0 0 0 
_1.ptx 491942 : 1 5 0 0 0 1 1 0 0 
_1.ptx 259371 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 126 : 524288 3152256 0 0 0 0 0 0 0 
_1.ptx 949 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 259376 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 954 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 131 : 524288 7093088 0 0 0 0 0 0 0 
_1.ptx 491882 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1082 : 66634 3136634 0 0 0 66634 2182 0 0 
_1.ptx 259161 : 12800 56096 0 0 0 0 0 0 0 
_1.ptx 259304 : 33 252 0 0 0 0 0 0 0 
_1.ptx 882 : 799872 4808384 0 0 0 0 0 0 0 
_1.ptx 259331 : 2304 15392 0 0 0 0 0 0 0 
_1.ptx 86 : 524288 3151200 0 0 0 0 0 0 0 
_1.ptx 1008 : 66636 468980 0 0 0 0 0 0 0 
_1.ptx 259087 : 2560 33376 0 0 0 0 0 0 0 
_1.ptx 491941 : 1 6 0 0 0 0 0 0 0 
_1.ptx 259375 : 288 3168 0 0 0 0 0 0 0 
_1.ptx 953 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 130 : 524288 3153792 0 0 0 0 0 0 0 
_1.ptx 491881 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1081 : 66634 732974 0 0 0 0 0 0 0 
_1.ptx 259382 : 72 1080 0 72 9 0 0 0 0 
_1.ptx 960 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 259387 : 288 2016 0 0 0 0 0 0 0 
_1.ptx 965 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 142 : 524288 26232064 0 0 0 131072 16384 0 0 
_1.ptx 491893 : 172032 1400448 0 0 0 21504 5376 0 0 
_1.ptx 1093 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259321 : 2304 23296 0 0 0 0 0 0 0 
_1.ptx 899 : 799608 8845608 0 0 0 0 0 0 0 
_1.ptx 259343 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 921 : 2432 17024 0 0 0 0 0 0 0 
_1.ptx 259301 : 33 330 0 0 0 0 0 0 0 
_1.ptx 879 : 799872 7593312 0 0 0 0 0 0 0 
_1.ptx 259429 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 1007 : 66636 2923652 0 0 0 66636 2184 0 0 
_1.ptx 259086 : 2560 21472 0 0 0 0 0 0 0 
_1.ptx 491940 : 1 7 0 0 0 0 0 0 0 
_1.ptx 951 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 128 : 524288 3149376 0 0 0 0 0 0 0 
_1.ptx 259395 : 864 378 0 0 0 0 0 0 27 
_1.ptx 150 : 524288 3151232 0 0 0 0 0 0 0 
_1.ptx 259381 : 72 792 0 0 0 0 0 0 0 
_1.ptx 136 : 524288 5797472 0 0 0 0 0 0 0 
_1.ptx 959 : 2086 20860 0 0 0 0 0 0 0 
_1.ptx 259386 : 288 864 0 0 0 0 0 0 0 
_1.ptx 964 : 2086 14762 0 0 0 0 0 0 0 
_1.ptx 141 : 524288 3151712 0 0 0 0 0 0 0 
_1.ptx 491892 : 172032 1032192 0 0 0 0 0 0 0 
_1.ptx 1092 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 259428 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 1006 : 66636 932904 0 0 0 0 0 0 0 
_1.ptx 259085 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 491939 : 1 7 0 0 0 0 0 0 0 
_1.ptx 491863 : 131072 789024 0 0 0 0 0 0 0 
_1.ptx 1063 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259142 : 12800 91904 0 0 0 0 0 0 0 
_1.ptx 491867 : 131072 787936 0 0 0 0 0 0 0 
_1.ptx 1067 : 66634 999510 0 0 0 0 0 0 0 
_1.ptx 259322 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 900 : 799608 6447296 0 0 0 0 0 0 0 
_1.ptx 259344 : 2304 16256 0 0 0 0 0 0 0 
_1.ptx 922 : 2432 21888 0 0 0 0 0 0 0 
_1.ptx 259302 : 33 367 0 0 0 0 0 0 0 
_1.ptx 880 : 799872 7023488 0 0 0 0 0 0 0 
_1.ptx 259323 : 2304 864 0 0 0 0 0 0 72 
_1.ptx 901 : 799608 7216056 0 0 0 0 0 0 0 
_1.ptx 85 : 524288 1994496 0 0 0 0 0 0 0 
_1.ptx 259325 : 2160 25080 0 144 72 0 0 0 0 
_1.ptx 903 : 799608 0 0 0 0 0 0 0 0 
_1.ptx 259303 : 33 264 0 0 0 0 0 0 0 
_1.ptx 881 : 799872 4808384 0 0 0 0 0 0 0 
_1.ptx 930 : 2432 2076 0 0 0 0 0 0 6 
_1.ptx 107 : 524288 4215264 0 0 0 0 0 0 0 
_1.ptx 259332 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 87 : 524288 3149792 0 0 0 0 0 0 0 
_1.ptx 259305 : 33 0 0 0 0 0 0 0 0 
_1.ptx 883 : 799872 9102528 0 0 0 0 0 0 0 
_1.ptx 259353 : 2304 14336 0 0 0 0 0 0 0 
_1.ptx 108 : 524288 0 0 0 0 0 0 0 0 
_1.ptx 259348 : 1728 23064 0 144 72 0 0 0 0 
_1.ptx 103 : 524288 10453472 0 0 0 65536 16384 0 0 
_1.ptx 926 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 259333 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 88 : 524288 6002432 0 0 0 0 0 0 0 
_1.ptx 259328 : 2160 16020 0 144 72 0 0 0 0 
_1.ptx 906 : 799872 4810176 0 0 0 0 0 0 0 
_1.ptx 884 : 799872 4807680 0 0 0 0 0 0 0 
_1.ptx 259356 : 2304 6912 0 0 0 0 0 0 72 
_1.ptx 934 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 111 : 524288 3156832 0 0 0 0 0 0 0 
_1.ptx 106 : 524288 4726368 0 0 0 0 0 0 0 
_1.ptx 929 : 2432 19456 0 0 0 0 0 0 0 
_1.ptx 259336 : 2016 25844 0 144 72 0 0 0 0 
_1.ptx 91 : 524288 3154560 0 0 0 0 0 0 0 
_1.ptx 259309 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 887 : 799872 10911712 0 0 0 0 0 0 0 
_1.ptx 924 : 2432 10944 0 0 0 0 0 0 0 
_1.ptx 101 : 524288 5783104 0 0 0 0 0 0 0 
_1.ptx 491852 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 259131 : 2560 18048 0 0 0 0 0 0 0 
_1.ptx 259368 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 946 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 123 : 524288 5656256 0 0 0 0 0 0 0 
_1.ptx 941 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 259342 : 2304 16192 0 0 0 0 0 0 0 
_1.ptx 97 : 524288 5787936 0 0 0 0 0 0 0 
_1.ptx 920 : 2432 9728 0 0 0 0 0 0 0 
_1.ptx 259347 : 1728 20640 0 144 72 0 0 0 0 
_1.ptx 925 : 2432 26752 0 0 0 0 0 0 0 
_1.ptx 102 : 524288 3154048 0 0 0 0 0 0 0 
_1.ptx 491853 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 259132 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 259369 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 947 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 124 : 524288 5283872 0 0 0 0 0 0 0 
_1.ptx 259364 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 942 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 491854 : 131072 786432 0 0 0 0 0 0 0 
_1.ptx 1054 : 66752 667520 0 0 0 0 0 0 0 
_1.ptx 259133 : 2560 22112 0 160 80 0 0 0 0 
_1.ptx 259370 : 2304 12096 0 0 0 0 0 0 0 
_1.ptx 948 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 125 : 524288 3156992 0 0 0 0 0 0 0 
_1.ptx 259365 : 2304 10976 0 0 0 0 0 0 0 
